time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
55.147104	4	652.701	1585.288	3165.524	3962.165	--undefined--
55.152104	4	633.448	1588.161	3139.967	3956.640	--undefined--
55.157104	4	608.644	1591.571	3102.678	3967.508	--undefined--
55.162104	4	586.276	1606.131	3076.142	3982.533	--undefined--
55.167104	4	558.855	1668.364	3051.080	3934.929	--undefined--
55.172104	5	530.804	1721.643	3014.256	3918.059	4901.275
55.177104	5	500.582	1777.354	3018.260	3941.818	4605.560
55.182104	5	469.944	1807.373	3025.524	3965.695	4398.651
55.187104	5	462.960	1845.643	3009.870	3957.744	4288.028
55.192104	5	460.587	1925.125	3022.226	3752.948	4284.622
55.197104	5	444.696	1974.719	3040.396	3564.894	4306.270
55.202104	5	433.443	1959.170	3010.485	3621.023	4253.199
55.207104	5	430.948	1970.515	2967.191	3849.145	4197.495
55.212104	5	431.635	2001.308	2948.045	3933.578	4228.838
55.217104	5	434.744	2008.909	2936.599	3855.820	4275.546
55.222104	5	441.868	2002.695	2924.478	3775.531	4276.347
55.227104	5	443.319	2037.675	2897.961	3808.635	4265.642
55.232104	5	438.955	2063.304	2861.295	3832.406	4264.600
55.237104	5	440.264	2066.970	2838.740	4065.849	4182.802
55.242104	5	470.501	1742.838	2817.292	3933.494	4766.929
55.247104	5	482.584	1734.500	2782.528	3878.227	4915.938
55.252104	5	473.777	1706.674	2799.484	3678.812	5048.911
55.257104	5	445.570	1680.286	2742.006	3918.617	5064.682
55.262104	5	439.330	1714.639	2756.735	4126.693	5155.599
55.267104	5	440.367	1798.234	2874.901	4264.941	4790.809
55.272104	4	641.510	1481.336	2875.323	4132.133	--undefined--
55.277104	4	831.391	1509.587	2786.044	3997.106	--undefined--
55.282104	4	827.667	1493.637	2732.612	3947.985	--undefined--
55.287104	4	791.983	1462.766	2619.479	3887.624	--undefined--
55.292104	4	729.191	1442.746	2587.927	3879.455	--undefined--
55.297104	4	588.721	1462.164	2642.283	3927.768	--undefined--
55.302104	4	525.110	1507.090	2699.583	4009.904	--undefined--
55.307104	4	428.207	1507.766	2705.305	4011.631	--undefined--
55.312104	4	359.532	1478.963	2698.974	3955.010	--undefined--
55.317104	4	352.047	1406.425	2717.791	3964.951	--undefined--
55.322104	4	355.519	1451.952	2769.110	4021.984	--undefined--
55.327104	4	376.095	1496.478	2862.554	4143.290	--undefined--
55.332104	4	362.147	1500.488	2880.763	4359.564	--undefined--
55.337104	4	342.566	1506.095	2817.479	4043.473	--undefined--
55.342104	4	355.027	1446.984	2820.524	4040.478	--undefined--
55.347104	5	341.770	1488.066	2863.786	4351.056	4465.432
55.352104	5	329.487	1515.759	2798.717	3858.674	4697.535
55.357104	4	356.943	1378.381	2756.053	4218.604	--undefined--
55.362104	4	378.227	1301.405	2854.175	4088.137	--undefined--
55.367104	5	371.916	1325.603	2855.162	3552.834	4741.872
55.372104	5	319.916	1156.115	2806.583	3652.673	4990.044
55.377104	5	321.995	1435.763	2838.286	3808.442	5398.300
55.382104	4	337.328	1526.243	2915.688	3821.257	--undefined--
55.387104	4	922.716	1525.565	3188.177	3848.660	--undefined--
55.392104	4	1136.141	1613.383	3295.975	3888.631	--undefined--
55.397104	4	1133.767	1844.213	3294.768	3905.489	--undefined--
55.402104	4	1107.906	2180.335	3283.070	3898.335	--undefined--
55.407104	4	1119.423	1737.310	3226.740	3969.900	--undefined--
55.412104	4	1156.424	1559.548	3176.992	3921.702	--undefined--
55.417104	4	1154.854	1464.985	3051.813	3855.747	--undefined--
55.422104	4	375.696	1450.900	2962.980	3912.756	--undefined--
55.427104	4	1097.069	1547.826	3054.231	4039.832	--undefined--
55.432104	4	1037.904	1665.851	2910.773	4069.224	--undefined--
55.437104	4	1033.286	1692.906	3026.703	4035.836	--undefined--
55.442104	4	1041.558	1697.393	3152.868	4031.731	--undefined--
55.447104	4	1055.774	1668.041	3105.992	4089.891	--undefined--
55.452104	4	1046.030	1572.531	2858.226	4106.123	--undefined--
55.457104	4	1029.323	1588.541	2931.838	4250.828	--undefined--
55.462104	4	1074.728	1530.231	2958.884	4323.503	--undefined--
55.467104	5	688.254	1325.450	2138.261	2962.244	4366.206
55.472104	5	680.934	1284.540	2336.042	2968.492	4380.725
55.477104	5	659.453	1244.171	2441.363	2958.184	4360.121
55.482104	5	599.614	1228.100	2321.718	2952.257	4214.373
55.487104	5	649.427	1234.785	2194.581	2979.007	4190.468
55.492104	5	575.096	1229.335	1916.328	3006.320	4151.165
55.497104	5	694.996	1260.098	1961.074	2951.445	4069.543
55.502104	5	689.361	1383.652	2112.809	2864.033	4198.027
55.507104	5	692.982	1494.070	1896.335	2833.496	4240.129
55.512104	4	867.648	1550.502	2810.009	4110.871	--undefined--
55.517104	4	997.955	1595.889	2765.576	4172.287	--undefined--
55.522104	4	997.536	1616.118	2722.969	4116.283	--undefined--
55.527104	4	956.407	1614.011	2692.413	4036.592	--undefined--
55.532104	4	894.362	1589.017	2633.976	4047.302	--undefined--
55.537104	5	775.200	1267.554	2281.387	3795.677	4432.861
55.542104	5	829.822	1707.456	1783.819	3213.522	4503.628
55.547104	4	857.546	1758.613	3136.390	4361.022	--undefined--
55.552104	5	552.114	1677.567	3121.661	3973.177	4447.608
55.557104	5	563.803	1679.626	3111.562	3826.448	4445.288
55.562104	5	588.319	1688.067	3104.783	4198.809	4326.476
55.567104	4	604.484	1650.422	3074.741	4004.160	--undefined--
55.572104	4	601.635	1562.940	3067.635	3950.037	--undefined--
55.577104	4	578.463	1502.043	3058.218	3918.077	--undefined--
55.582104	4	536.161	1464.077	3047.414	3881.918	--undefined--
55.587104	4	482.300	1433.349	3066.454	3863.385	--undefined--
55.592104	4	439.306	1396.752	3074.025	3886.758	--undefined--
55.597104	4	392.646	1360.317	3005.843	3952.368	--undefined--
55.602104	4	391.793	1367.681	3005.449	4046.039	--undefined--
55.607104	4	412.009	1394.500	2985.282	4067.738	--undefined--
55.612104	4	412.777	1397.948	2921.804	4032.409	--undefined--
55.617104	4	420.289	1403.815	2967.306	3944.670	--undefined--
55.622104	5	422.599	1317.986	2991.896	3824.414	5083.069
55.627104	5	421.913	1244.446	2994.185	3610.779	4748.299
55.632104	5	419.610	1214.229	2985.256	3177.727	4781.371
55.637104	5	415.097	1251.473	2993.536	3009.887	4804.022
55.642104	5	412.604	1273.738	2990.160	3040.504	4819.081
55.647104	5	414.572	1253.087	2987.141	3074.124	4827.526
55.652104	5	415.482	1233.103	2970.451	3134.207	4806.501
55.657104	5	414.582	1211.211	2946.657	3245.249	4802.623
55.662104	5	417.569	1207.718	2948.035	3554.153	4798.594
55.667104	5	451.460	1212.793	2941.734	3758.572	4809.639
55.672104	5	491.745	1239.361	2971.062	3763.915	4762.790
55.677104	5	504.382	1269.952	3118.804	3842.504	4161.835
55.682104	5	539.908	1305.792	3166.106	3898.133	3994.575
55.687104	4	610.742	1373.458	3201.531	3916.183	--undefined--
55.692104	5	176.951	673.718	1505.956	3249.400	3996.453
55.697104	4	688.134	1611.785	3317.840	4011.022	--undefined--
55.702104	4	675.024	1631.375	3290.065	4006.583	--undefined--
55.707104	4	589.856	1623.074	3256.997	4015.494	--undefined--
55.712104	4	527.041	1607.394	3252.180	4006.296	--undefined--
55.717104	4	482.956	1603.214	3261.054	3999.537	--undefined--
55.722104	4	386.789	1619.390	3226.875	4018.833	--undefined--
55.727104	4	331.871	1473.405	3164.809	4395.837	--undefined--
55.732104	5	316.750	1234.723	3098.966	3412.567	4434.882
55.737104	4	292.525	1198.421	3081.271	4367.354	--undefined--
55.742104	4	282.774	1392.637	3056.979	4439.477	--undefined--
55.747104	4	295.814	1519.231	3058.097	4608.701	--undefined--
55.752104	4	310.977	1577.652	3055.249	4580.989	--undefined--
55.757104	4	322.654	1584.697	3017.788	4436.740	--undefined--
55.762104	4	321.347	1613.265	2965.145	4453.992	--undefined--
55.767104	4	303.642	1775.317	2935.876	4395.510	--undefined--
55.772104	4	293.820	1862.507	3045.338	4203.763	--undefined--
55.777104	5	318.957	1867.463	3048.736	4062.087	4834.092
55.782104	4	327.308	1882.536	3070.331	4191.039	--undefined--
55.787104	4	314.760	1965.408	3023.935	4266.540	--undefined--
55.792104	4	288.547	1963.143	3014.641	4337.453	--undefined--
55.797104	4	276.574	1909.440	3003.291	4223.655	--undefined--
55.802104	4	286.296	2003.492	3004.046	4192.961	--undefined--
55.807104	4	305.464	1988.645	3003.952	4179.543	--undefined--
55.812104	4	310.871	1948.131	3025.785	4254.030	--undefined--
55.817104	4	321.230	1966.468	3179.031	4266.688	--undefined--
55.822104	4	351.910	1990.782	3236.501	4235.690	--undefined--
55.827104	4	416.109	1962.169	3236.106	4085.563	--undefined--
55.832104	4	537.838	1896.488	3239.428	4019.609	--undefined--
55.837104	4	582.750	1917.864	3265.345	4056.831	--undefined--
55.842104	4	604.558	1932.226	3217.360	4048.779	--undefined--
55.847104	4	691.662	1899.562	3183.129	3994.485	--undefined--
55.852104	4	762.898	1855.966	3133.357	3991.276	--undefined--
55.857104	4	820.345	1796.973	3075.997	4052.034	--undefined--
55.862104	4	879.342	1732.928	3036.292	4021.835	--undefined--
55.867104	4	935.303	1701.433	2956.130	4003.452	--undefined--
55.872104	4	965.697	1734.118	2893.404	4037.947	--undefined--
55.877104	4	989.868	1725.589	2869.282	4068.624	--undefined--
55.882104	4	1012.033	1709.709	3013.890	4088.304	--undefined--
55.887104	4	975.617	1692.655	2951.468	4031.820	--undefined--
55.892104	4	937.657	1691.773	2939.257	4060.237	--undefined--
55.897104	4	896.933	1683.844	3129.921	4159.712	--undefined--
55.902104	4	908.683	1638.550	3135.691	4129.032	--undefined--
55.907104	4	980.729	1704.125	3023.568	3929.533	--undefined--
55.912104	4	963.563	1769.948	3431.795	4008.558	--undefined--
55.917104	4	936.501	1774.236	3322.079	4215.903	--undefined--
55.922104	4	886.926	1702.483	2942.024	4204.541	--undefined--
55.927104	4	610.690	1536.910	2865.115	4181.374	--undefined--
55.932104	5	400.019	1384.900	2880.754	4329.632	4532.134
55.937104	4	385.011	1473.539	2982.542	4622.026	--undefined--
55.942104	4	386.253	1694.955	3023.415	4166.935	--undefined--
55.947104	4	386.334	1699.910	3025.686	4164.281	--undefined--
55.952104	5	373.201	1542.627	3019.187	4016.524	4955.111
55.957104	5	363.889	1338.175	2959.909	3038.240	4882.375
55.962104	5	364.847	1325.553	3065.524	3203.594	4861.162
55.967104	4	371.841	1376.027	3033.370	4508.110	--undefined--
55.972104	4	374.542	1859.465	3063.069	4263.948	--undefined--
55.977104	4	369.020	1867.997	3139.872	4244.487	--undefined--
55.982104	5	368.749	1710.490	3100.830	4093.366	4787.013
55.987104	5	361.603	1687.233	2928.862	3929.362	4907.510
55.992104	4	356.125	1659.061	3063.351	4085.414	--undefined--
55.997104	4	395.553	1632.023	3103.953	4178.391	--undefined--
56.002104	5	424.501	1608.186	3093.560	4138.502	4846.360
56.007104	5	434.257	1588.225	3063.398	4004.327	4796.790
56.012104	5	434.095	1569.521	3041.434	3929.161	4829.301
56.017104	5	431.800	1560.277	3034.395	3913.406	4828.585
56.022104	5	430.615	1547.157	3037.522	3901.594	4658.145
56.027104	5	429.134	1502.868	3043.466	3882.379	4587.671
56.032104	5	427.971	1479.786	3061.687	3932.846	4676.354
56.037104	5	425.377	1506.393	3090.307	4026.942	5103.742
56.042104	5	423.358	1500.398	3058.001	4002.310	5231.936
56.047104	5	424.083	1511.537	3025.504	3941.661	4823.765
56.052104	5	424.756	1520.914	3025.836	3708.816	4584.414
56.057104	5	425.014	1516.348	3025.002	3643.830	4587.615
56.062104	5	424.018	1524.636	3101.526	3666.157	4411.679
56.067104	5	420.552	1532.978	3179.659	3405.179	4412.100
56.072104	5	411.618	1505.899	3097.243	3193.027	4799.697
56.077104	5	391.396	1485.110	2926.139	3206.181	4836.471
56.082104	5	385.714	1430.842	2899.578	3184.395	4822.862
56.087104	5	394.266	1362.569	2930.497	3096.067	4786.137
56.092104	5	402.243	1379.274	3006.961	3054.932	4808.431
56.097104	5	410.542	1437.485	3024.140	3146.686	4845.557
56.102104	5	416.682	1481.644	3017.913	3350.133	4931.968
56.107104	4	422.651	1513.202	2961.214	3725.815	--undefined--
56.112104	4	430.782	1582.831	2906.204	3932.918	--undefined--
56.117104	4	444.299	1689.135	2990.058	4084.385	--undefined--
56.122104	5	461.609	1741.953	3144.374	4193.241	4236.149
56.127104	5	478.963	1787.803	3228.920	3889.722	4280.092
56.132104	5	501.273	1842.407	3196.034	4295.803	4460.869
56.137104	4	520.183	1897.698	3191.719	4254.675	--undefined--
56.142104	4	527.570	1913.858	3190.895	4206.497	--undefined--
56.147104	5	542.555	1915.443	3183.456	4205.186	4628.511
56.152104	5	562.317	1921.641	3176.197	4197.523	4730.168
56.157104	4	565.386	1937.250	3192.309	4194.059	--undefined--
56.162104	4	556.382	1951.164	3201.192	4194.726	--undefined--
56.167104	5	545.438	1966.511	3203.344	4186.473	4825.297
56.172104	4	534.004	1999.146	3210.181	4137.922	--undefined--
56.177104	4	520.542	2031.695	3208.305	4143.189	--undefined--
56.182104	4	502.376	2029.725	3205.078	4185.169	--undefined--
56.187104	5	476.170	2017.603	3220.977	4193.373	4211.643
56.192104	5	449.964	1991.092	3204.791	3945.828	4280.257
56.197104	5	431.556	1971.608	3179.886	3986.632	4322.827
56.202104	5	421.096	1980.040	3189.954	4306.475	4567.907
56.207104	4	429.262	1994.305	3199.750	4266.545	--undefined--
56.212104	5	474.764	2024.873	3085.293	4038.303	4775.184
56.217104	5	516.206	2107.044	3571.680	3751.549	4645.018
56.222104	4	320.734	2213.877	3539.343	4610.062	--undefined--
56.227104	4	310.336	2513.652	3657.367	4370.004	--undefined--
56.232104	4	356.356	2640.039	3660.380	4345.943	--undefined--
56.237104	4	388.612	2619.165	3601.443	4349.522	--undefined--
56.242104	5	417.227	2563.565	3511.819	3840.263	4361.943
56.247104	5	433.443	2466.911	3232.992	3838.606	4369.739
56.252104	5	443.444	2366.098	3144.037	3938.054	4367.725
56.257104	5	449.678	2286.987	3117.610	3943.669	4371.622
56.262104	5	451.859	2205.832	3074.028	3966.505	4380.637
56.267104	5	452.737	2123.978	3061.440	3982.622	4376.248
56.272104	5	455.380	2039.010	3042.545	4023.201	4349.629
56.277104	5	463.654	1954.191	3041.236	4005.615	4320.518
56.282104	5	475.655	1873.217	3052.960	4012.696	4295.305
56.287104	5	483.131	1788.600	3040.187	4099.686	4262.598
56.292104	5	484.978	1710.675	3070.393	3974.711	4270.579
56.297104	5	482.839	1625.182	3114.795	3702.612	4254.235
56.302104	5	474.503	1512.176	3129.726	3694.882	4205.359
56.307104	5	465.202	1452.412	3139.591	3964.916	4138.306
56.312104	5	455.520	1363.110	3092.838	4026.594	4077.865
56.317104	5	446.453	1255.766	3000.202	3997.091	4108.083
56.322104	5	440.135	1172.619	2963.406	3898.813	4387.804
56.327104	5	439.528	1175.674	2971.212	3847.732	4422.678
56.332104	5	440.473	1160.802	2831.706	3649.957	4451.015
56.337104	5	441.219	1156.555	2724.494	3520.656	4459.011
56.342104	5	440.914	1145.881	2701.549	3498.831	4542.687
56.347104	5	438.737	1133.672	2724.630	3428.556	4564.086
56.352104	5	439.672	1175.209	2697.744	3274.624	4543.222
56.357104	5	444.201	1235.109	2573.686	3160.901	4536.982
56.362104	5	445.898	1272.937	2526.383	3146.194	4475.364
56.367104	5	435.097	1284.601	2491.197	3086.677	4457.872
56.372104	5	401.164	1236.650	2577.452	3068.749	4530.300
56.377104	5	396.211	1294.093	2093.519	3109.457	4569.832
56.382104	5	388.350	1325.706	1509.690	3052.658	4575.397
56.387104	5	358.379	1452.263	2016.339	3067.564	4577.814
56.392104	5	349.124	1334.546	2413.768	3100.057	4589.504
56.397104	5	358.802	1292.064	2479.459	3106.616	4594.871
56.402104	5	361.933	1317.792	2386.504	3125.192	4610.505
56.407104	5	364.637	1453.227	2245.316	3068.093	4586.624
56.412104	5	379.731	1706.885	2432.843	3119.403	4517.827
56.417104	5	553.862	1107.450	1784.228	3557.566	4564.356
56.422104	5	741.590	1759.239	1760.127	3487.481	4561.378
56.427104	5	795.024	1748.545	2646.144	3404.861	4541.241
56.432104	4	840.068	1748.211	3270.975	4474.507	--undefined--
56.437104	4	878.094	1761.963	3217.676	4406.934	--undefined--
56.442104	4	898.978	1784.441	3195.345	4374.147	--undefined--
56.447104	5	913.587	1802.851	2169.571	3166.915	4351.995
56.452104	5	942.942	1798.798	2127.331	3156.726	4329.719
56.457104	5	969.118	1765.641	2155.150	3192.283	4325.024
56.462104	5	981.341	1716.066	2198.908	3228.229	4338.488
56.467104	5	1000.791	1685.487	2294.405	3218.207	4320.980
56.472104	5	1010.727	1665.424	2499.045	3096.219	4262.553
56.477104	5	984.773	1637.541	2842.926	2892.846	4233.439
56.482104	5	929.996	1611.173	2705.554	3192.275	4234.242
56.487104	5	876.017	1599.232	2617.500	3444.868	4227.123
56.492104	5	851.968	1606.856	2630.476	3691.187	4204.258
56.497104	4	853.647	1620.334	2778.017	4193.042	--undefined--
56.502104	4	823.089	1582.627	2809.560	4155.102	--undefined--
56.507104	4	758.755	1541.588	2796.840	4126.253	--undefined--
56.512104	4	707.714	1531.663	2782.507	4099.961	--undefined--
56.517104	4	621.259	1463.799	2763.214	4077.649	--undefined--
56.522104	4	491.806	1464.725	2793.300	4047.662	--undefined--
56.527104	4	430.119	1560.706	2844.763	4050.035	--undefined--
56.532104	4	539.884	1508.211	2897.881	4213.597	--undefined--
56.537104	4	343.342	1447.174	2893.135	4277.067	--undefined--
56.542104	4	388.709	1562.114	2877.850	4360.456	--undefined--
56.547104	5	398.898	1592.931	1736.549	2891.336	4496.233
56.552104	5	403.012	1522.055	2526.420	2965.266	4512.700
56.557104	5	395.813	1465.529	2610.994	3063.150	4491.060
56.562104	5	376.067	1334.973	2645.837	3118.031	4470.119
56.567104	5	374.692	1309.030	2546.935	3134.863	4525.622
56.572104	5	391.888	1387.436	2401.768	3111.807	4605.962
56.577104	5	401.091	1226.997	2566.885	3084.892	4592.847
56.582104	5	397.184	983.150	2825.230	3046.541	4544.570
56.587104	5	397.441	926.818	2770.255	3025.164	4509.311
56.592104	5	381.354	1053.480	2673.427	3023.453	4513.495
56.597104	4	377.104	1474.718	3012.994	4542.345	--undefined--
56.602104	5	409.689	1493.436	3032.621	4533.151	4543.530
56.607104	5	443.751	1524.433	3060.337	3854.761	4553.060
56.612104	5	464.482	1582.122	3126.905	3490.178	4511.648
56.617104	5	476.091	1617.618	3145.744	3676.200	4460.017
56.622104	5	482.885	1623.791	3134.015	4252.858	4358.766
56.627104	5	491.111	1625.836	3125.326	4141.434	4312.668
56.632104	5	501.596	1628.439	3122.364	3468.862	4298.945
56.637104	5	512.854	1643.477	3116.739	3623.069	4307.312
56.642104	5	523.354	1722.485	3119.756	3858.628	4314.464
56.647104	5	516.761	1756.106	3125.396	3782.640	4358.640
56.652104	5	496.431	1751.970	3121.909	3431.205	4453.553
56.657104	5	477.798	1765.186	3136.831	3210.545	4518.402
56.662104	5	459.660	1770.568	3099.116	3149.227	4529.861
56.667104	5	443.553	1795.820	3141.415	3195.218	4512.507
56.672104	5	429.600	1795.266	3085.668	3656.444	4423.743
56.677104	5	413.682	1783.556	3030.334	3957.853	4299.238
56.682104	5	408.897	1807.224	3015.784	3952.259	4182.393
56.687104	5	410.218	1813.850	2981.593	3657.145	4165.797
56.692104	5	410.966	1791.674	2951.308	3521.696	4238.158
56.697104	5	412.096	1762.006	2982.921	3245.263	4315.035
56.702104	5	406.207	1651.273	2678.517	3014.755	4407.938
56.707104	5	400.908	1470.567	2808.626	2962.761	4463.281
56.712104	5	400.746	1513.706	2881.770	2929.927	4450.022
56.717104	5	399.201	1468.797	2822.788	2929.232	4491.645
56.722104	5	398.043	1256.457	2815.457	2934.769	4563.603
56.727104	5	396.430	1144.716	2902.106	2928.059	4592.681
56.732104	5	403.056	935.597	2921.076	2934.686	4580.795
56.737104	5	411.759	618.804	2843.743	2909.913	4660.594
56.742104	5	413.014	589.052	2751.765	2904.844	4657.165
56.747104	5	412.273	922.190	2770.410	2905.863	4649.352
56.752104	5	418.525	1014.902	2884.504	2896.959	4658.283
56.757104	5	423.491	1620.190	2888.893	4495.281	4634.117
56.762104	5	433.610	1769.422	2871.956	4263.313	4734.063
56.767104	5	444.870	1811.975	2845.781	4289.028	4715.865
56.772104	4	446.661	1886.398	2903.995	4389.988	--undefined--
56.777104	5	451.981	1968.768	2962.458	4308.112	4380.942
56.782104	4	458.631	2030.648	3013.272	4368.919	--undefined--
56.787104	4	459.982	2067.225	3053.367	4349.195	--undefined--
56.792104	4	458.297	2093.825	3058.062	4350.274	--undefined--
56.797104	4	455.553	2124.067	3051.066	4365.113	--undefined--
56.802104	4	446.460	2139.085	3054.272	4363.930	--undefined--
56.807104	4	422.519	2151.949	3074.753	4359.242	--undefined--
56.812104	4	395.467	2143.925	3102.566	4394.459	--undefined--
56.817104	4	382.525	2139.938	3123.906	4420.715	--undefined--
56.822104	4	377.556	2146.204	3136.740	4423.603	--undefined--
56.827104	4	349.562	2126.684	3153.964	4428.484	--undefined--
56.832104	4	328.532	2109.974	3157.435	4439.721	--undefined--
56.837104	4	353.415	2090.481	3143.726	4450.929	--undefined--
56.842104	4	388.191	2063.353	3127.113	4432.630	--undefined--
56.847104	4	395.648	2042.528	3104.783	4422.329	--undefined--
56.852104	4	388.948	2037.902	3103.577	4448.646	--undefined--
56.857104	4	363.919	2050.468	3107.850	4520.349	--undefined--
56.862104	4	322.168	2062.455	3080.860	4592.743	--undefined--
56.867104	4	319.624	2068.714	3138.138	4642.887	--undefined--
56.872104	4	319.473	2079.176	3119.143	4665.148	--undefined--
56.877104	4	313.879	2056.606	3027.625	4644.125	--undefined--
56.882104	4	355.008	2093.225	3002.070	4640.204	--undefined--
56.887104	4	365.496	2101.677	3089.748	4629.279	--undefined--
56.892104	4	314.917	2067.905	3063.676	4794.048	--undefined--
56.897104	5	315.743	2069.509	3065.174	4163.652	5021.467
56.902104	5	345.907	2098.197	3027.601	3979.569	5043.776
56.907104	5	372.294	2077.035	2987.465	4054.451	5088.048
56.912104	4	358.748	1978.478	3097.133	4404.026	--undefined--
56.917104	4	354.150	1966.340	3129.281	4465.133	--undefined--
56.922104	4	428.324	2025.318	3181.052	4489.563	--undefined--
56.927104	4	462.989	2035.586	3170.889	4488.747	--undefined--
56.932104	5	475.177	2053.712	3178.653	4197.920	4491.612
56.937104	5	471.901	2062.242	3212.633	4097.674	4492.878
56.942104	5	464.326	2067.544	3228.872	4087.465	4477.711
56.947104	5	459.030	2090.432	3222.041	4350.096	4454.721
56.952104	5	457.996	2106.093	3218.652	4409.870	4437.778
56.957104	5	454.146	2121.709	3210.473	4293.521	4423.556
56.962104	5	449.093	2134.117	3201.098	4322.994	4406.079
56.967104	5	447.945	2137.642	3195.162	4292.512	4414.311
56.972104	5	446.901	2143.476	3205.321	4207.274	4431.090
56.977104	5	445.781	2131.509	3211.349	4191.171	4424.497
56.982104	5	445.612	2120.611	3201.941	4286.190	4420.960
56.987104	5	441.178	2103.129	3173.733	4283.186	4441.764
56.992104	5	436.228	2089.399	3151.595	4291.732	4436.787
56.997104	5	431.219	2079.177	3131.581	4240.962	4439.418
57.002104	5	424.103	2065.747	3124.712	4108.763	4447.271
57.007104	5	414.818	2041.079	3133.507	4003.109	4487.899
57.012104	5	413.214	2010.212	3140.131	3874.287	4523.313
57.017104	5	414.726	1989.853	3129.794	4347.671	4478.883
57.022104	4	414.836	1994.167	3139.841	4386.239	--undefined--
57.027104	4	422.388	2036.016	3152.546	4400.635	--undefined--
57.032104	4	442.110	2063.553	3157.632	4398.996	--undefined--
57.037104	5	537.660	2043.335	3143.675	4257.707	4468.551
57.042104	5	574.094	2017.885	3131.235	4057.819	4286.956
57.047104	5	578.513	2001.209	3110.972	4230.625	4438.415
57.052104	4	564.197	2021.033	3075.268	4183.603	--undefined--
57.057104	4	546.434	2115.197	3058.321	4146.603	--undefined--
57.062104	4	534.998	2220.599	3073.811	4108.127	--undefined--
57.067104	4	520.381	2246.982	3045.098	4100.719	--undefined--
57.072104	4	488.204	2334.798	3038.242	4112.811	--undefined--
57.077104	4	464.634	2456.780	3069.527	4110.672	--undefined--
57.082104	4	451.623	2499.510	3080.965	4085.071	--undefined--
57.087104	4	435.444	2501.294	3057.907	4067.002	--undefined--
57.092104	4	433.723	2530.657	3073.216	4088.474	--undefined--
57.097104	4	432.965	2542.761	3056.289	4113.589	--undefined--
57.102104	4	424.042	2535.892	3052.164	4147.611	--undefined--
57.107104	4	403.931	2524.015	3048.799	4147.747	--undefined--
57.112104	4	384.402	2539.239	3025.741	4101.016	--undefined--
57.117104	4	379.512	2545.309	2947.345	4109.890	--undefined--
57.122104	4	382.080	2459.216	2931.709	4070.454	--undefined--
57.127104	4	392.215	2421.442	2947.661	4042.667	--undefined--
57.132104	4	383.162	2150.443	2952.170	4027.201	--undefined--
57.137104	4	374.856	2194.838	3039.139	4063.725	--undefined--
57.142104	4	361.653	2326.029	3101.193	4333.264	--undefined--
57.147104	5	335.937	2264.326	3068.925	4383.078	4818.859
57.152104	5	343.034	2086.213	2885.757	3952.726	4909.887
57.157104	5	370.933	2028.307	2784.880	4041.162	5150.604
57.162104	5	409.749	1885.115	2811.156	3937.978	5084.927
57.167104	5	356.104	1854.043	2928.402	3856.198	5017.945
57.172104	4	363.039	1921.157	2967.535	4015.350	--undefined--
57.177104	4	407.658	1613.801	2865.552	4066.917	--undefined--
57.182104	4	463.229	1581.422	2975.628	4054.991	--undefined--
57.187104	4	483.862	1635.695	2964.944	4003.373	--undefined--
57.192104	4	486.775	1674.150	2985.521	4004.871	--undefined--
57.197104	4	488.698	1740.397	3023.807	4010.666	--undefined--
57.202104	4	484.099	1817.075	3062.334	4058.958	--undefined--
57.207104	4	483.041	1926.256	3101.813	4071.717	--undefined--
57.212104	4	484.009	2004.177	3127.149	4068.641	--undefined--
57.217104	4	485.366	2027.670	3133.554	4144.289	--undefined--
57.222104	5	487.079	2057.711	3152.209	3701.495	4185.110
57.227104	5	487.487	2112.074	3185.645	3561.975	4207.806
57.232104	4	488.021	2157.828	3176.949	4229.348	--undefined--
57.237104	4	488.137	2209.400	3168.094	4229.318	--undefined--
57.242104	4	485.164	2255.306	3168.444	4226.071	--undefined--
57.247104	4	475.074	2246.327	3163.605	4227.888	--undefined--
57.252104	4	449.703	2258.354	3169.613	4238.260	--undefined--
57.257104	4	410.402	2279.381	3182.806	4258.364	--undefined--
57.262104	4	421.250	2324.038	3189.567	4272.502	--undefined--
57.267104	4	433.097	2368.928	3222.698	4306.253	--undefined--
57.272104	4	425.065	2454.346	3298.400	4392.598	--undefined--
57.277104	4	426.199	2481.064	3313.078	4437.168	--undefined--
57.282104	4	424.363	2459.248	3293.809	4423.018	--undefined--
57.287104	4	387.473	2430.422	3272.061	4387.064	--undefined--
57.292104	4	304.975	2404.881	3314.011	4418.435	--undefined--
57.297104	4	309.025	2413.161	3348.870	4467.231	--undefined--
57.302104	4	324.343	2434.286	3309.372	4529.144	--undefined--
57.307104	4	329.414	2452.222	3269.122	4532.137	--undefined--
57.312104	4	362.441	2421.986	3299.987	4534.773	--undefined--
57.317104	4	407.703	2449.755	3265.695	4376.405	--undefined--
57.322104	4	438.296	2464.411	3251.340	4362.118	--undefined--
57.327104	4	443.930	2453.295	3248.034	4382.383	--undefined--
57.332104	4	439.556	2438.466	3239.829	4368.810	--undefined--
57.337104	5	430.040	2448.420	3217.704	4352.849	4688.953
57.342104	4	421.504	2456.857	3220.962	4320.038	--undefined--
57.347104	4	412.372	2465.934	3208.055	4285.286	--undefined--
57.352104	4	401.989	2481.722	3190.909	4245.823	--undefined--
