time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
51.092417	4	407.448	2467.699	3123.307	4150.432	--undefined--
51.097417	4	395.354	2458.574	3090.994	4142.725	--undefined--
51.102417	4	385.840	2426.211	3080.198	4153.683	--undefined--
51.107417	4	378.589	2372.024	3098.400	4167.394	--undefined--
51.112417	4	369.996	2338.653	3079.596	4166.927	--undefined--
51.117417	4	362.283	2308.478	3071.248	4145.975	--undefined--
51.122417	4	356.732	2294.417	3117.444	4143.907	--undefined--
51.127417	4	345.622	2256.836	3146.548	4226.320	--undefined--
51.132417	4	338.623	2178.243	3121.950	4291.224	--undefined--
51.137417	5	394.901	1607.574	3001.808	3886.563	4910.789
51.142417	5	406.426	1294.793	2942.994	3745.571	4969.057
51.147417	5	359.194	1356.690	2916.636	3958.287	4968.024
51.152417	4	334.453	1716.358	2883.481	4173.952	--undefined--
51.157417	4	352.087	2252.642	2865.521	4284.828	--undefined--
51.162417	4	372.300	2594.124	2890.804	4511.442	--undefined--
51.167417	4	366.287	2487.951	2948.650	4626.812	--undefined--
51.172417	4	357.001	2292.968	2951.371	4535.212	--undefined--
51.177417	4	356.992	2257.851	2942.159	4573.663	--undefined--
51.182417	4	359.454	2287.258	2914.593	4551.109	--undefined--
51.187417	4	362.598	2331.711	2920.384	4476.685	--undefined--
51.192417	4	367.258	2354.306	2947.550	4531.163	--undefined--
51.197417	4	371.395	2361.011	2953.376	4724.038	--undefined--
51.202417	4	375.649	2450.941	2967.617	4802.420	--undefined--
51.207417	4	379.935	2445.378	2989.840	4774.860	--undefined--
51.212417	4	384.662	2359.049	2994.162	4728.355	--undefined--
51.217417	4	389.901	2245.674	2973.715	4713.132	--undefined--
51.222417	4	395.800	2190.987	2965.626	4598.334	--undefined--
51.227417	4	400.915	2240.758	2981.067	4544.997	--undefined--
51.232417	4	403.173	2272.554	2992.524	4625.814	--undefined--
51.237417	4	403.804	2276.736	3003.527	4668.020	--undefined--
51.242417	4	405.586	2055.025	3024.757	4530.896	--undefined--
51.247417	4	408.249	1937.963	3031.889	4465.834	--undefined--
51.252417	4	404.218	1848.843	2990.846	4592.527	--undefined--
51.257417	4	411.757	1848.656	3003.833	4621.513	--undefined--
51.262417	4	477.686	1909.303	3132.515	4541.981	--undefined--
51.267417	4	547.239	1956.658	3171.929	4426.684	--undefined--
51.272417	4	573.319	1972.815	3150.075	4376.401	--undefined--
51.277417	4	577.362	1991.987	3107.930	4342.296	--undefined--
51.282417	4	564.039	2019.144	3120.308	4271.477	--undefined--
51.287417	4	562.291	2055.458	3239.036	4254.396	--undefined--
51.292417	4	621.277	2087.037	3336.262	4243.556	--undefined--
51.297417	4	711.343	2126.803	3342.757	4254.184	--undefined--
51.302417	4	718.608	2212.239	3314.851	4199.257	--undefined--
51.307417	4	630.695	2262.888	3342.911	4204.022	--undefined--
51.312417	4	489.860	2308.997	3338.619	4289.742	--undefined--
51.317417	4	457.907	2467.760	3358.738	4373.025	--undefined--
51.322417	4	440.239	2556.085	3350.872	4359.356	--undefined--
51.327417	4	426.219	2634.536	3325.421	4320.949	--undefined--
51.332417	4	394.262	2661.841	3337.176	4340.834	--undefined--
51.337417	4	385.026	2668.342	3331.384	4250.936	--undefined--
51.342417	4	384.273	2695.563	3245.191	4177.568	--undefined--
51.347417	4	379.449	2587.441	3198.368	4168.614	--undefined--
51.352417	4	375.906	2531.372	3145.934	4181.500	--undefined--
51.357417	4	366.834	2477.168	3101.855	4173.993	--undefined--
51.362417	4	360.316	2409.878	3051.886	4187.451	--undefined--
51.367417	4	391.675	2370.262	3018.113	4179.185	--undefined--
51.372417	4	437.433	2280.380	2985.049	4125.529	--undefined--
51.377417	4	413.819	2101.760	2967.313	4095.348	--undefined--
51.382417	4	357.313	1890.559	2954.630	4068.623	--undefined--
51.387417	4	352.076	1756.987	2951.883	4060.306	--undefined--
51.392417	4	400.522	1759.431	2943.435	4083.352	--undefined--
51.397417	4	465.238	1662.552	2925.105	4100.968	--undefined--
51.402417	4	509.877	1578.043	2896.105	4090.771	--undefined--
51.407417	4	551.304	1567.343	2925.187	4088.938	--undefined--
51.412417	4	553.870	1530.739	2927.601	4089.439	--undefined--
51.417417	4	551.611	1517.808	2936.635	4004.806	--undefined--
51.422417	4	666.589	1567.868	2940.002	3971.422	--undefined--
51.427417	4	793.348	1615.167	2918.697	3938.366	--undefined--
51.432417	4	803.697	1617.109	2926.151	3894.795	--undefined--
51.437417	4	796.835	1601.859	2943.870	3877.862	--undefined--
51.442417	4	808.876	1607.063	2910.475	3845.470	--undefined--
51.447417	4	812.023	1637.908	2827.975	3876.109	--undefined--
51.452417	4	802.940	1734.439	2774.357	3887.599	--undefined--
51.457417	4	758.339	1774.524	2767.303	3871.304	--undefined--
51.462417	4	713.663	1757.139	2819.218	3841.440	--undefined--
51.467417	4	717.064	1782.790	2835.555	3860.932	--undefined--
51.472417	4	715.284	1820.564	2757.241	3866.471	--undefined--
51.477417	4	687.096	1885.689	2784.392	3833.202	--undefined--
51.482417	4	654.774	2043.949	2862.105	3785.336	--undefined--
51.487417	4	631.119	2024.054	2889.137	3774.838	--undefined--
51.492417	4	612.952	1994.398	2858.504	3735.572	--undefined--
51.497417	4	578.136	2025.209	2873.781	3773.162	--undefined--
51.502417	4	559.908	2094.798	2865.757	3836.638	--undefined--
51.507417	4	539.627	2214.319	2784.998	3820.524	--undefined--
51.512417	4	503.913	1462.984	2504.116	3672.475	--undefined--
51.517417	4	505.286	1507.316	2557.214	3739.471	--undefined--
51.522417	4	498.325	1475.781	2727.405	3756.537	--undefined--
51.527417	4	482.944	1564.898	2726.661	3788.075	--undefined--
51.532417	4	458.060	1577.814	2666.855	3770.495	--undefined--
51.537417	5	432.545	1572.519	2691.165	3647.475	5357.710
51.542417	4	444.014	1531.465	2698.338	3652.882	--undefined--
51.547417	4	442.291	1559.788	2704.233	3691.611	--undefined--
51.552417	4	441.813	1683.079	2715.257	3696.231	--undefined--
51.557417	4	462.505	1860.152	2723.101	3710.676	--undefined--
51.562417	4	474.899	2071.870	2721.935	3754.891	--undefined--
51.567417	4	470.617	2261.701	2810.768	3824.014	--undefined--
51.572417	4	470.879	2262.672	2862.116	3875.781	--undefined--
51.577417	4	472.957	2269.285	2870.105	3910.745	--undefined--
51.582417	4	469.304	2279.460	2914.275	3945.426	--undefined--
51.587417	4	463.341	2226.185	2965.894	3982.511	--undefined--
51.592417	4	453.181	2210.413	2966.696	4019.417	--undefined--
51.597417	4	449.898	2129.088	2991.013	4097.648	--undefined--
51.602417	4	459.496	2265.533	3032.199	4202.547	--undefined--
51.607417	4	438.735	2414.431	3073.619	4236.286	--undefined--
51.612417	4	396.216	2349.577	2982.257	4350.018	--undefined--
51.617417	4	395.210	2302.986	2921.053	4433.054	--undefined--
51.622417	4	400.914	2300.846	2930.282	4410.089	--undefined--
51.627417	4	406.382	2322.921	2964.723	4441.524	--undefined--
51.632417	4	410.563	2263.092	2945.090	4459.455	--undefined--
51.637417	5	412.698	1845.746	2857.497	3889.936	4678.978
51.642417	5	425.355	2259.101	2834.882	3761.623	4739.107
51.647417	5	439.106	2155.549	2734.416	3844.029	4745.421
51.652417	5	438.260	2274.484	2762.230	3894.829	4629.025
51.657417	4	433.065	2451.362	3002.564	4053.572	--undefined--
51.662417	4	432.693	2508.329	3144.209	4159.803	--undefined--
51.667417	4	439.833	2500.133	3082.371	4140.432	--undefined--
51.672417	4	447.456	2497.754	3051.381	4135.990	--undefined--
51.677417	4	448.733	2501.646	3074.029	4108.733	--undefined--
51.682417	4	446.856	2483.026	3180.712	4051.458	--undefined--
51.687417	4	448.679	2476.798	3257.670	4042.587	--undefined--
51.692417	4	450.216	2490.913	3240.224	3976.259	--undefined--
51.697417	4	449.869	2509.120	3149.764	4008.553	--undefined--
51.702417	4	449.064	2517.092	3117.379	4084.803	--undefined--
51.707417	4	449.561	2516.112	3095.397	4020.733	--undefined--
51.712417	4	450.294	2508.052	3138.028	3964.232	--undefined--
51.717417	5	450.005	2489.565	2755.027	3255.149	4941.824
51.722417	5	448.359	2457.688	2936.802	3276.077	5031.748
51.727417	5	445.866	2456.681	2457.685	3256.451	4910.070
51.732417	5	439.880	2144.019	2436.413	3205.934	4874.163
51.737417	5	433.559	2139.408	2322.870	3195.411	4905.813
51.742417	4	436.352	2256.998	3279.951	4218.128	--undefined--
51.747417	4	456.470	2251.515	3285.799	4053.947	--undefined--
51.752417	4	472.237	2229.247	3284.729	4115.904	--undefined--
51.757417	4	479.139	2192.661	3251.721	4148.699	--undefined--
51.762417	4	499.721	2143.915	3216.418	4108.702	--undefined--
51.767417	4	512.520	2120.884	3196.653	4091.804	--undefined--
51.772417	4	523.935	2123.171	3193.854	4120.648	--undefined--
51.777417	4	601.859	2108.247	3193.610	4125.464	--undefined--
51.782417	4	622.913	2094.051	3200.537	4134.794	--undefined--
51.787417	4	568.264	2090.500	3198.107	4157.893	--undefined--
51.792417	4	548.777	2098.557	3199.994	4173.593	--undefined--
51.797417	4	557.063	2110.095	3207.735	4162.290	--undefined--
51.802417	4	563.674	2104.572	3223.682	4153.580	--undefined--
51.807417	4	558.309	2084.872	3264.486	4092.072	--undefined--
51.812417	4	513.056	2100.966	3265.924	4125.923	--undefined--
51.817417	4	501.550	2101.664	3202.476	4190.059	--undefined--
51.822417	4	491.653	2113.853	3191.136	4150.373	--undefined--
51.827417	4	487.795	2144.785	3201.595	4146.437	--undefined--
51.832417	4	535.301	2124.064	3156.508	4135.395	--undefined--
51.837417	4	512.459	2091.218	3173.980	4138.630	--undefined--
51.842417	4	451.283	2113.141	3122.782	4125.405	--undefined--
51.847417	5	442.097	2453.344	2994.178	3994.802	4199.241
51.852417	5	420.660	2535.439	3094.558	3996.317	4516.385
51.857417	5	397.799	2520.337	3078.003	3943.099	4613.014
51.862417	5	394.350	2498.748	3042.331	3902.278	4570.828
51.867417	5	394.798	2433.806	2924.763	3914.661	4621.922
51.872417	4	389.527	2356.492	2928.012	3947.535	--undefined--
51.877417	4	380.197	2298.293	2946.763	3959.394	--undefined--
51.882417	4	384.382	2260.683	2940.421	3942.136	--undefined--
51.887417	4	396.169	1955.126	2899.472	3866.821	--undefined--
51.892417	4	407.446	1866.579	2904.838	3881.914	--undefined--
51.897417	4	416.011	1858.426	2935.433	3883.685	--undefined--
51.902417	4	423.651	1830.281	2951.700	3895.642	--undefined--
51.907417	4	434.442	1791.360	2937.651	3871.346	--undefined--
51.912417	4	448.442	1757.469	2971.860	3872.772	--undefined--
51.917417	4	461.287	1745.054	3028.029	3916.142	--undefined--
51.922417	4	468.622	1724.511	3073.644	3951.413	--undefined--
51.927417	5	477.975	1684.313	3104.301	4019.488	4189.275
51.932417	5	487.274	1618.781	3005.154	3148.401	4070.033
51.937417	5	491.529	1600.932	2974.249	3152.666	3991.408
51.942417	5	498.024	1606.383	3060.704	3120.214	3932.598
51.947417	5	514.589	1614.093	3101.066	3114.979	3877.826
51.952417	4	532.488	1615.340	3132.336	3832.264	--undefined--
51.957417	4	532.862	1568.927	3149.345	3796.530	--undefined--
51.962417	4	515.954	1477.157	3206.057	3681.828	--undefined--
51.967417	4	491.069	1435.743	3265.637	3516.043	--undefined--
51.972417	4	472.972	1394.096	2933.009	3515.723	--undefined--
51.977417	5	462.693	1367.801	2847.432	3543.847	5157.836
51.982417	5	447.195	1408.233	2904.045	3595.016	5077.594
51.987417	5	426.488	1400.025	2878.728	3776.020	5160.350
51.992417	5	421.230	1300.147	2864.060	3958.056	4903.931
51.997417	5	424.876	1138.982	2796.352	4048.796	5237.945
52.002417	5	439.463	808.131	2753.389	3928.221	4740.214
52.007417	5	405.511	459.507	2714.606	3609.505	4744.955
52.012417	4	483.458	2742.182	3535.218	4765.385	--undefined--
52.017417	4	494.913	2794.071	3469.616	4735.405	--undefined--
52.022417	4	493.614	2887.986	3428.434	4731.745	--undefined--
52.027417	4	486.388	3087.081	3146.552	4674.323	--undefined--
52.032417	4	479.101	2199.010	3065.192	4533.924	--undefined--
52.037417	4	475.204	2148.060	3023.784	4414.956	--undefined--
52.042417	4	471.186	2267.759	2984.211	4396.233	--undefined--
52.047417	4	466.074	2452.582	3011.030	4391.470	--undefined--
52.052417	4	461.469	2567.718	3151.835	4412.127	--undefined--
52.057417	4	454.716	2529.222	3234.333	4415.532	--undefined--
52.062417	4	459.644	2406.824	3256.752	4279.828	--undefined--
52.067417	4	464.772	2309.164	3236.809	4169.934	--undefined--
52.072417	4	465.190	2245.891	3234.085	4184.077	--undefined--
52.077417	4	465.151	2195.534	3270.760	4248.362	--undefined--
52.082417	4	474.131	2143.282	3279.878	4156.816	--undefined--
52.087417	4	507.103	2177.534	3243.835	4011.847	--undefined--
52.092417	4	529.321	2168.529	3231.972	3912.975	--undefined--
52.097417	4	550.675	2151.517	3157.910	3851.113	--undefined--
52.102417	4	600.688	2141.228	2921.051	3997.638	--undefined--
52.107417	4	645.455	2148.558	2910.957	4120.296	--undefined--
52.112417	4	677.771	2156.290	3014.387	4136.165	--undefined--
52.117417	4	697.130	2131.803	3042.070	4141.946	--undefined--
52.122417	5	729.742	1574.183	2100.548	3038.369	4164.938
52.127417	4	748.624	2070.240	2987.161	3823.954	--undefined--
52.132417	4	765.389	2061.689	2871.739	3916.726	--undefined--
52.137417	5	777.963	2055.906	2189.271	2853.002	3996.798
52.142417	5	780.699	2034.384	2149.297	2857.892	4001.439
52.147417	4	790.383	2027.557	2728.655	3922.625	--undefined--
52.152417	4	813.635	2018.104	2687.876	3893.190	--undefined--
52.157417	4	818.488	1992.146	2576.006	3869.853	--undefined--
52.162417	4	822.627	1994.789	2543.145	3882.376	--undefined--
52.167417	4	820.953	1995.901	2630.112	3968.067	--undefined--
52.172417	4	781.321	1975.194	2707.060	4049.761	--undefined--
52.177417	4	721.944	1974.437	2620.266	4078.485	--undefined--
52.182417	4	702.213	1977.280	2591.412	4023.613	--undefined--
52.187417	4	664.862	1960.847	2603.915	3885.515	--undefined--
52.192417	4	642.980	1972.945	2629.499	3864.477	--undefined--
52.197417	4	614.876	1975.264	2638.015	3867.302	--undefined--
52.202417	4	594.273	1961.694	2636.914	3876.575	--undefined--
52.207417	4	593.595	1941.904	2664.247	3865.136	--undefined--
52.212417	4	539.133	1930.468	2686.630	3846.939	--undefined--
52.217417	4	504.522	1858.858	2703.320	3805.737	--undefined--
52.222417	4	484.452	1755.875	2672.888	3745.230	--undefined--
52.227417	4	473.712	1715.948	2674.465	3725.847	--undefined--
52.232417	4	469.606	1770.852	2761.375	3832.732	--undefined--
52.237417	4	475.302	1782.641	2788.542	3980.668	--undefined--
52.242417	4	478.364	1843.554	2740.147	3960.489	--undefined--
52.247417	4	476.455	1991.256	2537.532	3923.257	--undefined--
52.252417	4	477.696	1959.441	2979.971	4182.846	--undefined--
52.257417	4	470.377	1953.669	3018.825	4322.451	--undefined--
52.262417	4	445.167	1936.680	3016.473	4427.457	--undefined--
52.267417	4	390.972	1904.713	3014.782	4549.000	--undefined--
52.272417	4	372.778	1939.921	3002.440	4620.315	--undefined--
52.277417	4	418.252	2006.650	3084.882	4634.458	--undefined--
52.282417	4	452.784	2002.630	3100.391	4572.039	--undefined--
52.287417	4	446.999	2004.433	2993.594	4508.113	--undefined--
52.292417	4	401.148	2023.254	2991.117	4544.732	--undefined--
52.297417	4	377.197	2014.674	3105.974	4449.257	--undefined--
52.302417	4	407.075	1973.827	3082.629	4571.204	--undefined--
52.307417	5	390.990	1163.493	2861.131	2993.718	4621.122
52.312417	5	379.500	1127.596	2918.820	3436.974	4638.068
52.317417	5	383.525	1092.932	2912.399	3875.494	4665.563
52.322417	5	388.117	1064.097	2882.404	3830.689	4758.671
52.327417	5	393.245	1055.485	2888.206	3845.997	4766.263
52.332417	5	402.293	1046.658	2869.370	3847.982	4970.066
52.337417	5	409.573	997.977	2810.855	3737.219	4981.752
52.342417	5	414.617	957.018	2802.132	3833.738	5012.585
52.347417	5	418.380	975.703	2791.280	3855.755	4936.120
52.352417	5	423.131	1025.581	2783.202	3808.607	4818.129
52.357417	5	432.540	1068.062	2794.826	3826.954	4779.475
52.362417	5	441.679	1087.043	2822.331	3876.071	4808.420
52.367417	4	441.407	1082.748	2860.867	3996.609	--undefined--
52.372417	4	433.419	1010.244	2868.676	4068.991	--undefined--
52.377417	4	420.874	823.738	2878.549	4195.345	--undefined--
52.382417	4	433.652	493.270	2891.954	4487.896	--undefined--
52.387417	5	422.751	495.546	2798.831	3859.392	4733.256
52.392417	5	413.553	559.161	2742.425	3770.252	4781.092
52.397417	5	370.958	701.509	2897.249	3988.726	4546.582
52.402417	4	317.181	1001.411	2915.180	4103.876	--undefined--
52.407417	5	310.223	1065.317	2922.952	3967.952	4442.550
52.412417	5	300.761	1081.536	3032.983	3553.236	4315.700
52.417417	5	306.573	1081.100	2956.386	3621.532	4375.510
52.422417	5	317.380	1077.525	2938.406	3798.241	4803.086
52.427417	5	311.437	1052.523	2821.279	3841.074	5165.314
52.432417	5	306.822	1017.047	2651.949	3883.741	4891.651
52.437417	5	306.516	1023.926	2642.139	3863.593	4613.205
52.442417	5	312.277	1046.566	2641.020	3667.622	4494.747
52.447417	5	314.017	1063.757	2662.615	3584.613	4468.914
52.452417	5	314.246	1071.463	2709.792	3589.056	4745.016
52.457417	5	318.007	1073.773	2748.429	3605.204	5122.061
52.462417	5	322.123	1070.664	2796.190	3618.564	4588.642
52.467417	5	320.791	1051.893	2815.606	3598.656	4412.095
52.472417	5	314.573	1019.274	2778.127	3557.865	4581.970
52.477417	5	308.210	968.062	2808.166	3590.028	4795.008
52.482417	5	304.635	927.593	2886.726	3725.122	4648.195
52.487417	5	304.922	917.199	2846.551	3698.326	4512.274
52.492417	5	308.864	913.728	2926.246	3491.077	4650.133
52.497417	5	315.178	906.267	2964.461	3403.643	4584.167
52.502417	5	321.256	890.340	3066.084	3453.695	4640.850
52.507417	4	323.007	884.969	2982.728	3854.900	--undefined--
52.512417	5	338.409	899.734	3002.810	3931.407	4955.450
52.517417	4	367.586	893.059	3059.906	3969.652	--undefined--
52.522417	4	390.634	850.304	2984.495	3874.292	--undefined--
52.527417	4	392.509	863.654	2876.829	3870.802	--undefined--
52.532417	4	393.403	870.994	2917.237	3934.741	--undefined--
52.537417	5	384.458	828.541	2885.564	3903.142	4702.840
52.542417	5	385.145	758.911	2904.301	3900.941	4713.613
52.547417	5	394.221	758.730	2905.753	4122.446	4582.942
52.552417	4	404.757	757.271	2926.472	4155.627	--undefined--
52.557417	4	442.613	701.287	3012.876	4183.275	--undefined--
52.562417	4	511.646	538.963	2946.032	4212.630	--undefined--
52.567417	4	490.996	630.288	2884.755	4006.977	--undefined--
52.572417	5	527.227	711.177	2831.169	4026.900	4739.177
52.577417	5	551.661	1502.507	2430.773	3542.706	4769.050
52.582417	5	502.075	1600.105	2523.896	3582.849	4780.371
52.587417	4	432.752	2105.079	3288.016	4653.783	--undefined--
52.592417	4	490.943	2943.342	3377.723	4899.514	--undefined--
52.597417	4	476.253	2969.093	3452.817	4952.689	--undefined--
52.602417	4	437.086	2938.034	3662.575	4827.084	--undefined--
52.607417	4	433.724	2935.213	3474.033	4754.643	--undefined--
52.612417	4	436.765	2921.823	3421.398	4740.073	--undefined--
52.617417	4	432.965	2872.154	3567.558	4753.851	--undefined--
52.622417	4	433.735	2838.702	3485.607	4730.699	--undefined--
52.627417	4	437.973	2820.079	3430.931	4672.582	--undefined--
52.632417	4	439.418	2839.564	3418.126	4721.988	--undefined--
52.637417	4	445.907	2873.351	3379.677	4753.263	--undefined--
52.642417	4	442.495	2882.157	3303.746	4710.736	--undefined--
52.647417	4	436.987	2855.079	3306.522	4695.183	--undefined--
52.652417	5	435.696	513.378	2846.141	3337.868	4700.375
52.657417	5	433.795	761.216	2840.035	3389.576	4648.312
52.662417	5	431.056	919.337	2859.197	3435.989	4640.628
52.667417	5	429.724	1089.275	2986.359	3696.016	4625.233
52.672417	5	438.247	1109.708	3057.159	3949.715	4591.055
52.677417	5	446.470	1038.042	3024.005	3847.984	4604.534
52.682417	5	445.956	962.266	2917.971	3974.946	4603.868
52.687417	5	447.628	946.930	2898.279	3984.593	4633.297
52.692417	5	451.546	946.830	2870.702	3973.006	4684.999
52.697417	5	454.745	946.184	2846.292	3936.171	4696.206
52.702417	5	457.177	944.592	2783.381	3893.658	4643.233
52.707417	5	459.234	946.566	2763.639	3866.040	4556.383
52.712417	5	460.807	951.295	2780.639	3786.782	4525.183
52.717417	5	461.946	952.409	2781.760	3659.716	4486.186
52.722417	5	463.436	950.094	2776.109	3606.044	4442.359
52.727417	5	465.798	947.124	2810.236	3653.553	4515.154
52.732417	5	467.682	938.966	2868.394	3702.753	4639.804
52.737417	5	468.669	922.883	2968.884	3798.692	4533.970
52.742417	5	469.388	909.757	3031.711	3772.373	4310.678
52.747417	5	467.805	896.312	3066.012	3671.925	4336.098
52.752417	5	462.613	849.518	2864.303	3692.079	4425.585
52.757417	5	458.113	756.389	2790.110	3695.381	4451.447
52.762417	5	465.112	632.547	2856.955	3698.717	4474.479
52.767417	5	428.634	676.465	2844.734	3678.153	4496.582
52.772417	5	380.936	688.040	2777.521	3671.695	4508.689
52.777417	5	370.121	631.272	2777.894	3742.836	4570.581
52.782417	5	380.111	608.672	2776.247	3823.843	4606.650
52.787417	5	392.639	578.878	2768.439	3898.275	4704.846
52.792417	5	390.233	617.564	2787.640	3862.324	4748.173
52.797417	5	352.281	763.997	2829.350	3723.455	4731.483
52.802417	5	318.558	891.001	2846.560	3629.187	4703.910
52.807417	5	347.195	830.817	2898.092	3624.971	4673.568
52.812417	5	364.028	824.941	2848.380	4083.969	4551.430
52.817417	5	342.797	915.527	2845.175	4323.180	4588.383
52.822417	5	331.613	968.139	2823.024	4013.813	4366.258
52.827417	5	337.338	953.868	2787.738	3552.002	4435.617
52.832417	5	328.994	981.413	2739.560	3522.052	4496.481
52.837417	5	320.061	1018.751	2707.792	3711.782	4482.823
52.842417	5	307.823	1049.770	2720.943	3787.337	4449.072
52.847417	5	306.108	997.302	2746.262	3846.759	4454.476
52.852417	5	312.303	871.672	2804.018	3861.745	4537.020
52.857417	5	333.321	769.515	2858.188	3896.789	4578.514
52.862417	5	344.169	745.613	2944.993	3855.452	4606.174
52.867417	5	332.762	750.717	2908.655	3822.744	4589.026
52.872417	5	315.866	840.820	2834.758	3845.000	4620.625
52.877417	5	310.694	971.633	2826.447	3742.280	4607.943
52.882417	5	310.397	1118.349	2868.109	3771.907	4490.112
52.887417	5	303.138	1286.897	2990.067	3750.133	4442.350
52.892417	5	301.058	1284.141	2903.855	3758.440	4561.792
52.897417	5	306.629	1197.769	3128.209	3787.001	4523.966
52.902417	5	312.736	1118.952	3245.859	4221.047	4291.472
52.907417	5	320.442	1092.558	3314.862	3947.729	4213.071
52.912417	5	331.324	1065.423	3114.442	3686.933	4323.028
52.917417	5	344.769	1062.123	2851.632	3658.598	4400.716
52.922417	5	368.101	1085.626	2640.123	3597.472	4357.244
52.927417	5	396.832	1114.455	2617.354	3555.629	4287.821
52.932417	5	409.761	1123.053	2705.914	3544.725	4133.793
52.937417	5	401.470	1115.948	2755.464	3577.513	4160.691
52.942417	5	384.661	1103.244	2841.999	3544.602	4288.903
52.947417	5	359.319	1094.442	3108.008	3714.243	4144.818
52.952417	4	337.228	1103.461	2984.687	3953.288	--undefined--
52.957417	5	364.567	1057.773	2756.735	4001.636	5088.413
52.962417	5	326.904	1113.873	2865.119	3907.436	4774.757
52.967417	5	318.681	1375.568	2910.990	3621.488	4738.255
52.972417	5	349.235	1269.057	2922.515	3454.395	4727.499
52.977417	5	364.482	1304.003	2905.489	3628.862	4662.687
52.982417	5	349.322	1250.327	2895.601	3739.119	4645.159
52.987417	5	314.387	1167.122	2892.092	3881.443	4656.663
52.992417	5	309.434	1427.400	2883.594	3876.046	4778.911
52.997417	5	331.141	1856.336	2822.435	3606.979	4779.268
53.002417	5	349.012	1801.758	2688.341	3355.438	4843.871
53.007417	5	485.150	1268.016	2606.316	3508.185	4930.480
53.012417	4	644.005	1281.722	2624.464	3719.939	--undefined--
53.017417	4	714.440	1331.521	2580.950	3719.826	--undefined--
53.022417	4	764.743	1371.607	2529.107	3748.617	--undefined--
53.027417	4	829.290	1390.700	2538.022	3766.720	--undefined--
53.032417	4	857.835	1398.037	2544.180	3786.974	--undefined--
53.037417	4	867.398	1437.272	2564.537	3812.976	--undefined--
53.042417	4	883.391	1517.301	2614.063	3823.513	--undefined--
53.047417	4	889.778	1538.795	2612.234	3804.407	--undefined--
53.052417	4	873.479	1557.257	2614.229	3796.707	--undefined--
53.057417	4	836.361	1572.384	2609.196	3818.783	--undefined--
53.062417	4	776.129	1594.059	2662.373	3824.297	--undefined--
53.067417	5	676.413	1617.029	2482.886	2865.824	4289.868
53.072417	5	599.874	1641.466	2220.940	2957.541	4398.357
53.077417	5	482.405	1446.310	2518.170	2886.338	4584.396
53.082417	5	456.533	1411.054	2466.489	2908.053	4631.505
53.087417	5	439.493	1436.603	2362.535	2950.784	4621.857
53.092417	5	435.498	1437.590	2077.111	2973.695	4665.792
53.097417	5	434.474	1396.849	2008.144	2969.971	4723.554
53.102417	4	431.051	1431.324	2936.093	4684.775	--undefined--
53.107417	4	400.521	1438.579	2981.635	4728.593	--undefined--
53.112417	4	365.383	1393.608	2975.412	4724.340	--undefined--
53.117417	4	461.079	1472.055	2903.498	4761.905	--undefined--
53.122417	4	1099.003	2038.601	3080.739	4778.859	--undefined--
53.127417	4	1271.212	2061.688	3181.508	4788.593	--undefined--
53.132417	5	349.836	1593.166	2893.677	4002.793	4901.010
53.137417	4	344.943	1693.775	2912.149	4208.654	--undefined--
53.142417	4	356.715	1714.956	2908.785	4144.478	--undefined--
53.147417	4	372.325	1851.619	2903.566	4124.461	--undefined--
53.152417	4	377.109	2004.250	2896.690	4104.473	--undefined--
53.157417	4	368.034	2117.218	2950.478	4067.813	--undefined--
53.162417	4	363.425	2341.806	3011.179	4078.632	--undefined--
53.167417	4	353.616	2457.810	3082.572	4090.294	--undefined--
53.172417	4	353.289	2410.026	3106.771	4101.100	--undefined--
53.177417	4	361.097	2465.274	3086.276	4099.506	--undefined--
53.182417	4	349.145	2486.963	3094.195	4142.713	--undefined--
53.187417	4	332.851	2483.995	3101.997	4159.014	--undefined--
53.192417	4	328.418	2542.585	3085.757	4126.314	--undefined--
53.197417	4	325.123	2517.648	3076.294	4164.951	--undefined--
53.202417	4	319.890	2518.803	3121.518	4268.064	--undefined--
53.207417	4	321.893	2537.364	3218.618	4365.216	--undefined--
53.212417	4	335.357	2555.585	3219.602	4315.466	--undefined--
53.217417	4	358.987	2524.818	3200.914	4296.536	--undefined--
53.222417	4	391.029	2486.990	3231.678	4274.711	--undefined--
53.227417	4	401.631	2447.964	3216.040	4227.916	--undefined--
53.232417	4	370.684	2337.903	3193.469	4200.860	--undefined--
53.237417	4	340.603	2120.045	3196.294	4202.948	--undefined--
53.242417	4	326.574	1903.498	3179.572	4167.138	--undefined--
53.247417	5	315.942	1853.138	3110.044	4144.709	4241.206
53.252417	5	307.380	1814.920	3004.788	3641.759	4453.098
53.257417	5	307.540	1681.382	2966.950	3342.690	4475.375
53.262417	5	308.240	1821.317	2986.678	3578.079	4416.526
53.267417	4	310.886	1866.803	3004.359	4355.655	--undefined--
53.272417	4	310.727	1886.661	3053.700	4385.294	--undefined--
53.277417	4	310.354	1879.015	3043.105	4441.563	--undefined--
53.282417	4	308.357	1831.921	3010.882	4434.676	--undefined--
53.287417	4	303.918	1757.449	2986.698	4429.250	--undefined--
53.292417	5	298.813	1651.720	2939.390	4395.499	4616.703
53.297417	5	295.854	1580.735	2855.497	4160.647	4582.742
53.302417	5	294.667	1691.949	2862.027	4280.302	4576.413
