time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
127.441117	5	726.757	1830.801	2395.784	2764.297	4393.409
127.446117	5	569.773	2206.491	2713.834	2782.738	4407.316
127.451117	5	534.875	2185.573	2755.709	3273.126	4408.985
127.456117	4	536.453	2251.769	2831.517	4372.234	--undefined--
127.461117	4	534.517	2311.510	2839.863	4362.270	--undefined--
127.466117	4	539.322	2320.919	2843.770	4347.529	--undefined--
127.471117	4	550.406	2306.839	2886.195	4277.429	--undefined--
127.476117	4	574.225	2352.162	2925.121	4290.371	--undefined--
127.481117	4	583.797	2355.524	2951.523	4231.711	--undefined--
127.486117	4	577.407	2342.062	2968.435	4115.628	--undefined--
127.491117	4	592.730	2364.430	2973.866	4101.276	--undefined--
127.496117	4	621.203	2395.597	2982.109	4195.811	--undefined--
127.501117	4	622.163	2399.170	2999.061	4182.000	--undefined--
127.506117	4	576.134	2342.016	3031.393	4472.255	--undefined--
127.511117	4	589.149	2318.757	3038.286	4502.833	--undefined--
127.516117	4	613.024	2318.108	3028.881	4452.584	--undefined--
127.521117	4	598.525	2273.372	3024.339	4417.915	--undefined--
127.526117	4	590.017	2308.489	3047.224	4518.793	--undefined--
127.531117	4	581.799	2359.375	3061.755	4316.396	--undefined--
127.536117	4	578.161	2302.239	3044.949	4114.022	--undefined--
127.541117	4	525.616	2227.228	3009.135	4321.824	--undefined--
127.546117	4	483.454	2065.891	2938.767	4427.295	--undefined--
127.551117	4	410.554	1987.961	3020.169	4512.036	--undefined--
127.556117	5	396.623	1959.934	3100.608	3217.718	4919.511
127.561117	5	447.052	1968.493	2173.631	3371.619	4909.849
127.566117	5	458.431	1611.645	2492.991	3487.719	4895.733
127.571117	5	433.384	1602.247	2660.071	3665.123	5009.942
127.576117	5	507.160	1795.145	2580.634	3595.771	4951.237
127.581117	5	554.262	1597.588	2449.710	3670.670	4838.564
127.586117	5	519.489	1439.454	2492.971	3643.325	4673.807
127.591117	5	513.749	1410.928	2599.051	3539.829	4660.331
127.596117	5	518.351	1422.976	2679.926	3563.627	4714.451
127.601117	5	531.584	1462.776	2680.035	3466.977	4969.336
127.606117	5	543.637	1471.826	2630.410	3291.373	5116.888
127.611117	5	553.482	1498.875	2513.135	3095.732	5065.210
127.616117	5	554.133	1543.046	2415.027	3009.747	4984.081
127.621117	5	567.981	1596.995	2426.997	3186.937	5009.321
127.626117	5	572.834	1640.407	2436.181	3374.675	4985.348
127.631117	5	561.615	1692.612	2445.079	3173.261	4855.798
127.636117	5	569.082	1737.403	2496.007	3012.255	4781.861
127.641117	5	583.051	1736.254	2414.531	2848.815	4686.467
127.646117	5	603.516	1733.158	2316.199	2826.422	4712.034
127.651117	5	623.648	1744.978	2350.393	2918.125	4811.286
127.656117	5	658.957	1749.378	2367.427	2931.366	4910.685
127.661117	5	685.134	1744.217	2340.983	3064.456	5028.135
127.666117	5	702.634	1740.972	2317.320	3228.981	5177.511
127.671117	5	722.924	1737.209	2324.650	3218.979	5088.381
127.676117	5	731.625	1727.732	2342.139	3176.312	4964.083
127.681117	5	739.622	1712.839	2374.501	3168.488	4866.220
127.686117	5	740.120	1694.735	2391.342	3141.766	4788.697
127.691117	5	738.511	1690.541	2399.259	3234.100	4792.497
127.696117	5	749.689	1687.444	2390.074	3365.478	4820.596
127.701117	5	772.641	1691.200	2370.485	3417.636	4886.508
127.706117	5	797.409	1733.602	2310.526	3388.433	4900.678
127.711117	5	817.766	1761.869	2286.383	3412.612	4858.441
127.716117	5	831.260	1767.485	2409.592	3484.236	4853.529
127.721117	5	829.333	1776.071	2461.173	3636.798	4889.838
127.726117	5	833.164	1791.438	2810.395	3354.615	4832.619
127.731117	5	838.511	1782.341	2878.664	3275.731	4807.900
127.736117	5	839.513	1776.932	2725.415	3438.892	4730.218
127.741117	5	828.526	1792.149	2738.931	3718.243	4739.625
127.746117	5	820.495	1850.756	2822.260	3852.154	4786.311
127.751117	4	817.034	1880.715	2848.312	4687.508	--undefined--
127.756117	5	782.244	1889.808	2850.162	4147.489	4826.961
127.761117	5	750.977	1881.741	2841.351	3343.201	4859.774
127.766117	5	734.386	1876.134	2955.882	3501.831	4782.635
127.771117	5	681.163	1870.818	3117.645	3703.291	4813.176
127.776117	5	617.268	1855.547	2928.450	4009.130	4880.902
127.781117	5	636.921	1817.870	2689.532	4159.634	4694.322
127.786117	5	642.028	1695.017	2697.558	4261.585	4636.608
127.791117	4	693.043	1997.859	2829.314	4269.100	--undefined--
127.796117	4	800.212	2088.699	2913.605	4243.305	--undefined--
127.801117	4	656.236	1340.562	2750.918	4117.695	--undefined--
127.806117	4	557.008	1385.649	2681.634	4056.625	--undefined--
127.811117	5	570.451	1335.875	2633.432	4076.918	4957.762
127.816117	5	749.639	1214.428	2695.722	3967.658	4428.749
127.821117	5	732.235	1211.821	2164.840	3385.527	4637.298
127.826117	5	571.714	1468.403	2654.667	3565.995	4880.913
127.831117	5	493.701	1426.526	2646.825	3675.120	4821.430
127.836117	5	446.717	1393.596	2722.325	3786.704	4711.046
127.841117	5	438.463	1363.428	2683.395	3781.615	4662.555
127.846117	5	450.399	1373.163	2727.578	3679.693	4677.564
127.851117	5	470.719	1280.085	2672.914	3620.939	4683.762
127.856117	5	534.466	1287.098	2583.809	3645.903	4652.099
127.861117	5	524.965	1632.151	2630.393	3642.862	4564.982
127.866117	5	488.110	1925.131	2891.448	3348.730	4460.929
127.871117	5	478.079	2155.095	2715.667	3052.153	4480.381
127.876117	5	482.886	2004.511	2389.500	3141.994	4481.999
127.881117	5	484.255	2375.761	2411.700	3097.772	4452.657
127.886117	5	492.597	2446.573	2545.196	3037.579	4432.012
127.891117	5	482.291	2083.950	2546.346	3242.534	4436.421
127.896117	5	486.743	1929.577	2570.744	3317.291	4453.881
127.901117	5	499.354	1821.760	2638.840	3270.432	4465.185
127.906117	5	508.201	2006.463	2602.094	3109.978	4430.673
127.911117	5	502.032	2561.504	2658.296	3096.755	4387.301
127.916117	5	506.396	2505.698	2649.120	3221.348	4422.766
127.921117	5	524.536	1964.642	2701.929	3402.648	4463.265
127.926117	5	522.914	2181.976	2779.295	3364.853	4385.505
127.931117	4	517.653	2440.577	2847.015	4317.789	--undefined--
127.936117	4	515.730	2540.164	2925.650	4330.472	--undefined--
127.941117	4	511.340	2515.918	2981.647	4297.820	--undefined--
127.946117	4	600.792	2528.781	3000.355	4257.964	--undefined--
127.951117	4	806.770	2555.556	3016.511	4247.347	--undefined--
127.956117	4	795.438	2605.499	2990.670	4314.402	--undefined--
127.961117	4	674.538	2641.340	2853.839	4259.067	--undefined--
127.966117	4	811.043	2567.720	2878.928	4197.022	--undefined--
127.971117	4	968.336	2565.754	2906.089	4225.568	--undefined--
127.976117	4	860.759	2537.885	2965.308	4236.256	--undefined--
127.981117	4	692.879	2512.528	2988.739	4224.982	--undefined--
127.986117	4	782.202	2526.613	2940.340	4165.002	--undefined--
127.991117	4	924.729	2549.372	2889.398	4147.968	--undefined--
127.996117	4	961.456	2562.972	2886.398	4187.255	--undefined--
128.001117	4	904.038	2588.271	2838.464	4119.986	--undefined--
128.006117	4	761.569	2615.977	2750.678	3980.174	--undefined--
128.011117	4	676.437	2632.638	2708.746	3976.714	--undefined--
128.016117	4	642.918	2425.754	2755.934	4038.401	--undefined--
128.021117	5	591.105	1217.061	2610.021	3437.828	4614.976
128.026117	5	474.740	1251.683	2545.354	3675.706	4707.762
128.031117	5	578.611	1298.077	2482.004	3911.993	4879.632
128.036117	5	478.145	1434.580	2454.102	3956.330	4892.008
128.041117	5	407.392	1459.731	2499.508	3980.291	5037.639
128.046117	5	388.552	1486.311	2533.403	3962.137	5382.414
128.051117	5	414.301	1486.269	2524.261	3967.258	5201.939
128.056117	5	401.965	1460.083	2507.289	3971.081	5285.827
128.061117	4	390.827	1464.534	2522.123	3979.788	--undefined--
128.066117	4	401.649	1455.466	2549.898	3969.600	--undefined--
128.071117	4	368.327	1453.439	2568.471	3908.537	--undefined--
128.076117	5	351.616	1480.399	2535.306	3902.849	5300.990
128.081117	4	381.850	1601.056	2475.488	3962.894	--undefined--
128.086117	4	361.668	1794.189	2517.972	3978.848	--undefined--
128.091117	4	400.093	1800.326	2475.966	3953.692	--undefined--
128.096117	4	572.802	1866.292	2491.293	3883.304	--undefined--
128.101117	4	696.549	1953.347	2687.928	3922.529	--undefined--
128.106117	4	722.027	1994.449	2760.778	3966.460	--undefined--
128.111117	4	741.250	2032.574	2843.616	3980.013	--undefined--
128.116117	4	792.129	2106.780	2918.516	3978.667	--undefined--
128.121117	4	773.445	2129.592	2951.123	4007.345	--undefined--
128.126117	4	744.651	2124.660	2945.339	4037.052	--undefined--
128.131117	4	731.318	2107.250	2952.472	4020.154	--undefined--
128.136117	4	731.621	2114.793	2979.146	4006.680	--undefined--
128.141117	4	715.387	2136.884	3012.736	4004.741	--undefined--
128.146117	4	677.975	2167.209	3034.657	3963.765	--undefined--
128.151117	4	683.940	2172.844	2991.798	3928.454	--undefined--
128.156117	4	671.996	2174.412	2958.191	4040.809	--undefined--
128.161117	4	641.514	2171.020	2967.891	4166.970	--undefined--
128.166117	4	610.019	2151.938	3002.828	4247.936	--undefined--
128.171117	4	591.190	2107.153	3001.554	4265.798	--undefined--
128.176117	4	577.575	2061.724	3022.042	4262.113	--undefined--
128.181117	4	555.413	2034.867	3053.566	4268.685	--undefined--
128.186117	4	467.505	2049.131	3045.425	4218.725	--undefined--
128.191117	5	380.890	2066.767	2651.241	4270.549	4406.091
128.196117	5	372.360	1805.812	2559.907	3715.613	4540.430
128.201117	5	369.153	1755.505	2588.582	3791.179	4683.410
128.206117	5	369.281	1630.810	2622.279	3832.897	4892.864
128.211117	5	374.012	1599.739	2705.319	3898.910	5061.663
128.216117	5	377.598	1557.589	2722.290	3954.542	5045.737
128.221117	5	375.549	1544.122	2727.487	3911.814	4905.128
128.226117	5	377.544	1553.924	2869.523	3762.330	4783.786
128.231117	5	376.696	1575.098	2849.599	3999.042	4857.293
128.236117	5	375.306	1479.032	2744.463	3937.410	4984.858
128.241117	5	370.841	1429.007	2605.536	3860.282	4892.798
128.246117	5	365.220	1411.359	2559.715	3844.188	4866.109
128.251117	5	368.166	1409.249	2587.751	3788.714	4755.139
128.256117	5	408.872	1355.520	2426.809	3582.525	4658.957
128.261117	5	549.428	1496.249	2634.526	4162.599	4555.219
128.266117	4	577.545	1754.389	2803.044	4333.162	--undefined--
128.271117	4	636.053	1856.391	2812.599	4385.977	--undefined--
128.276117	4	658.044	1839.301	2834.948	4571.722	--undefined--
128.281117	5	669.991	1761.680	2840.841	3289.690	4571.153
128.286117	5	676.732	1736.062	2760.045	3435.262	4623.085
128.291117	5	674.446	1762.011	2827.620	3068.511	4642.847
128.296117	4	669.805	1778.610	2835.463	4453.295	--undefined--
128.301117	4	659.174	1746.152	2822.883	4383.492	--undefined--
128.306117	4	647.882	1736.319	2844.175	4314.515	--undefined--
128.311117	4	635.126	1709.102	2844.070	4365.656	--undefined--
128.316117	4	612.032	1660.311	2816.534	4400.065	--undefined--
128.321117	5	563.011	1622.282	2772.961	4243.261	4522.407
128.326117	5	544.255	1599.118	2751.740	4071.620	5161.178
128.331117	4	629.484	1592.987	2845.219	4148.826	--undefined--
128.336117	4	689.079	1595.398	2833.943	4133.519	--undefined--
128.341117	4	745.587	1605.240	2828.710	4114.775	--undefined--
128.346117	4	771.153	1627.521	2823.713	4052.021	--undefined--
128.351117	4	782.070	1615.236	2818.913	4010.779	--undefined--
128.356117	4	790.029	1584.867	2798.897	3999.941	--undefined--
128.361117	4	804.572	1577.878	2764.367	3974.764	--undefined--
128.366117	4	832.698	1579.698	2730.224	3986.690	--undefined--
128.371117	4	845.600	1574.627	2707.873	3959.161	--undefined--
128.376117	4	814.212	1563.051	2453.027	3845.246	--undefined--
128.381117	4	279.188	1185.550	2357.334	3825.381	--undefined--
128.386117	5	536.059	1382.097	2488.158	3815.277	5432.240
128.391117	5	568.134	1403.267	2514.111	3909.065	5109.471
128.396117	4	829.120	2202.708	3109.080	4307.078	--undefined--
128.401117	4	807.434	2099.542	3036.945	4375.025	--undefined--
128.406117	4	791.945	2066.311	3069.729	4410.659	--undefined--
128.411117	4	786.472	2129.858	3218.755	4477.832	--undefined--
128.416117	4	687.319	2249.595	3502.947	4818.242	--undefined--
128.421117	5	558.315	1224.002	2613.930	3504.889	4847.287
128.426117	5	461.034	1237.317	2662.969	3552.191	4932.156
128.431117	5	487.412	1302.170	2756.023	3613.528	4985.037
128.436117	5	469.309	646.543	2279.361	3711.222	5122.599
128.441117	4	729.071	2125.290	3499.959	4888.752	--undefined--
128.446117	5	300.033	655.149	2664.818	3632.723	4804.464
128.451117	5	583.668	1066.289	2750.158	4115.050	4927.184
128.456117	5	513.823	1150.089	2722.188	4105.746	4639.840
128.461117	5	497.310	1195.040	2703.483	4093.636	4652.397
128.466117	5	489.590	1225.087	2760.012	4174.997	5410.910
128.471117	4	484.084	1228.063	2811.682	4188.632	--undefined--
128.476117	4	486.467	1265.397	2840.304	4145.675	--undefined--
128.481117	4	487.039	1364.365	2846.469	4126.712	--undefined--
128.486117	4	489.688	1446.543	2811.926	4145.200	--undefined--
128.491117	4	490.102	1473.730	2797.791	4078.553	--undefined--
128.496117	4	485.837	1509.650	2758.746	3845.308	--undefined--
128.501117	5	486.765	1580.603	2677.508	3752.263	5319.284
128.506117	5	485.232	1598.400	2601.386	3811.195	4995.910
128.511117	5	504.119	1601.044	2658.920	3634.390	4660.315
128.516117	5	504.085	1656.558	2607.237	3062.048	4773.522
128.521117	5	499.686	1668.866	2488.362	3084.947	4804.489
128.526117	5	506.498	1677.759	2491.035	3046.728	4747.072
128.531117	5	510.084	1707.339	2564.379	3087.015	4742.324
128.536117	5	506.641	1706.688	2527.081	3150.068	4849.024
128.541117	5	501.150	1686.083	2485.986	3140.425	4805.929
128.546117	5	506.620	1695.014	2550.797	3148.815	4672.923
128.551117	5	515.370	1704.519	2638.466	3260.683	4719.970
128.556117	5	517.280	1707.236	2639.104	3374.909	4664.287
128.561117	5	515.220	1706.301	2615.796	3340.539	4631.197
128.566117	5	512.814	1715.380	2614.129	3357.312	4737.989
128.571117	5	499.826	1705.911	2577.941	3340.036	4716.668
128.576117	5	483.892	1699.527	2514.148	3228.954	4553.563
128.581117	5	477.119	1772.605	2584.736	3173.129	4611.488
128.586117	5	468.905	1783.608	3001.955	3122.825	4622.323
128.591117	5	470.980	1765.505	2914.003	3442.312	4433.700
128.596117	5	452.478	1731.997	2792.853	3708.431	4463.675
128.601117	5	451.548	1702.653	2814.634	3857.158	4525.520
128.606117	5	444.789	1697.857	2845.250	3839.002	4535.385
128.611117	5	446.422	1679.899	2852.497	4120.176	4346.530
128.616117	5	448.222	1621.305	2841.307	3914.170	4577.321
128.621117	5	454.623	1520.560	2820.608	3780.140	4724.804
128.626117	5	459.885	1468.490	2792.396	4051.690	4669.077
128.631117	5	454.704	1427.400	2767.055	4141.085	4785.926
128.636117	5	461.553	1392.708	2706.703	4132.998	4951.344
128.641117	5	487.087	1293.599	2777.408	3766.500	4894.564
128.646117	5	486.114	1187.973	2860.352	3477.713	4839.097
128.651117	5	487.605	1123.936	2775.986	3767.991	4770.736
128.656117	5	475.318	1081.115	2587.404	3879.824	4752.258
128.661117	5	470.321	1084.810	2543.566	3833.935	4716.288
128.666117	5	491.392	1078.831	2593.069	3818.571	4624.978
128.671117	5	487.524	1071.721	2621.037	3673.290	4598.292
128.676117	5	522.454	1069.942	2575.318	3589.145	4642.553
128.681117	5	552.820	1061.727	2573.862	3614.623	4656.601
128.686117	5	566.434	1046.922	2601.012	3637.296	4768.230
128.691117	5	599.399	1053.072	2604.460	3602.296	4839.191
128.696117	5	645.200	1087.639	2626.515	3593.452	4958.257
128.701117	5	665.753	1116.702	2674.445	3598.349	4891.296
128.706117	5	671.288	1136.381	2667.533	3667.822	4739.757
128.711117	5	673.870	1161.381	2634.795	3713.112	4916.749
128.716117	5	684.587	1192.262	2618.571	3730.127	4942.684
128.721117	5	689.823	1215.782	2637.014	3769.632	4949.830
128.726117	5	690.204	1247.825	2650.748	3808.232	5403.385
128.731117	4	691.444	1298.409	2674.635	3884.642	--undefined--
128.736117	4	676.796	1339.400	2721.100	3949.646	--undefined--
128.741117	4	648.585	1358.033	2741.910	3985.215	--undefined--
128.746117	5	603.833	1372.155	2717.538	4066.062	4953.830
128.751117	5	548.202	1385.712	2698.272	4042.327	4803.251
128.756117	5	586.892	1556.240	2752.502	4006.341	4499.404
128.761117	5	653.534	1566.816	2780.465	4033.745	4232.291
128.766117	5	698.459	1567.673	2747.377	3891.947	4215.739
128.771117	5	732.218	1565.312	2664.711	3758.881	4214.326
128.776117	5	752.871	1568.625	2607.120	3786.260	4173.033
128.781117	5	790.254	1575.965	2654.474	3987.861	4315.137
128.786117	5	832.033	1579.383	2700.536	4002.236	4700.153
128.791117	5	857.270	1587.688	2645.697	3968.643	4397.276
128.796117	5	866.955	1605.827	2587.296	3934.687	4437.877
128.801117	5	869.576	1640.228	2578.993	3923.418	4512.517
128.806117	4	867.987	1707.735	2635.539	3907.728	--undefined--
128.811117	4	860.719	1765.290	2677.341	3986.575	--undefined--
128.816117	4	847.756	1793.945	2677.968	4037.285	--undefined--
128.821117	5	830.223	1829.656	2660.400	4080.376	4587.960
128.826117	5	799.772	1899.925	2659.318	4154.030	4254.620
128.831117	5	751.468	1935.630	2732.249	4213.035	4335.254
128.836117	5	698.241	1960.942	2759.651	4288.031	4299.524
128.841117	5	661.456	2044.231	2773.500	4238.538	4362.414
128.846117	5	636.159	2115.113	2784.612	4247.930	4382.691
128.851117	4	615.537	2175.795	2817.141	4350.417	--undefined--
128.856117	4	596.301	2261.729	2869.571	4371.048	--undefined--
128.861117	4	544.717	2335.992	2915.897	4381.574	--undefined--
128.866117	4	508.023	2356.919	2963.096	4337.250	--undefined--
128.871117	4	469.086	2345.137	2960.707	4276.268	--undefined--
128.876117	4	455.729	2281.469	2923.347	4209.909	--undefined--
128.881117	4	453.653	1865.795	2763.399	3929.544	--undefined--
128.886117	5	435.212	1605.804	2634.991	3803.225	4893.998
128.891117	5	405.458	1631.293	2584.524	3829.271	4955.871
128.896117	5	418.088	1622.838	2599.291	3765.645	4759.018
128.901117	5	424.303	1604.916	2629.962	3530.808	4601.450
128.906117	5	461.187	1785.800	2681.968	3430.476	4514.487
128.911117	4	491.218	2313.164	2779.640	4226.215	--undefined--
128.916117	4	520.907	2455.892	2918.106	4190.424	--undefined--
128.921117	4	494.768	2439.237	2897.233	4170.772	--undefined--
128.926117	4	484.989	2383.654	2829.878	4181.465	--undefined--
128.931117	4	504.345	2335.605	2800.440	4179.776	--undefined--
128.936117	4	519.614	2300.879	2732.539	4164.696	--undefined--
128.941117	4	512.866	2113.556	2545.596	4151.545	--undefined--
128.946117	4	515.498	1866.470	2500.340	4113.776	--undefined--
128.951117	5	511.363	1559.716	2463.181	3992.199	5099.503
128.956117	5	467.113	1489.953	2475.600	3962.667	5013.889
128.961117	5	435.246	1505.635	2419.204	3969.478	4986.204
128.966117	5	420.116	1412.595	2465.544	3995.080	5002.192
128.971117	5	447.984	1391.070	2567.731	4044.662	5229.650
128.976117	4	451.508	1411.786	2549.779	4053.544	--undefined--
128.981117	5	430.807	1405.446	2492.704	4016.309	5335.324
128.986117	5	397.982	1393.940	2497.419	3895.741	5007.982
128.991117	5	410.440	1397.924	2501.212	3859.249	4956.653
128.996117	5	418.139	1427.959	2496.199	3777.717	4979.438
129.001117	5	445.814	1475.005	2483.090	3851.701	5269.922
129.006117	4	493.315	1529.344	2482.490	3886.623	--undefined--
129.011117	4	618.257	1643.836	2487.276	3930.629	--undefined--
129.016117	4	664.569	1704.413	2483.584	3982.105	--undefined--
129.021117	4	668.729	1736.586	2512.233	4033.152	--undefined--
129.026117	4	676.808	1752.426	2524.441	4063.440	--undefined--
129.031117	5	680.594	1799.603	2553.789	4097.557	5157.649
129.036117	5	669.114	1850.654	2633.604	4147.940	4423.653
129.041117	5	655.113	1869.733	2737.357	4222.225	4514.695
129.046117	5	637.420	1882.649	2742.090	4275.708	5101.312
129.051117	5	617.176	1897.144	2745.744	4333.989	4681.952
129.056117	5	591.763	1909.577	2759.292	4114.125	4400.207
129.061117	5	549.839	1903.478	2765.697	3987.797	4441.917
129.066117	5	496.506	1891.891	2736.688	3766.678	4449.276
129.071117	4	522.274	2381.608	2743.333	4464.906	--undefined--
129.076117	5	502.204	2486.605	2658.476	2727.326	4454.452
129.081117	4	524.537	2431.159	2739.941	4428.092	--undefined--
129.086117	4	584.003	2422.600	2772.785	4501.826	--undefined--
129.091117	4	598.061	2517.658	2799.221	4490.473	--undefined--
129.096117	4	626.777	2547.837	2825.234	4393.988	--undefined--
129.101117	4	614.745	2504.243	2847.102	4321.712	--undefined--
129.106117	4	568.672	2446.474	2845.595	4257.018	--undefined--
129.111117	4	558.750	2347.170	2833.831	4119.082	--undefined--
129.116117	4	611.940	2236.624	2817.771	4143.841	--undefined--
129.121117	4	603.682	2129.266	2813.585	4157.158	--undefined--
129.126117	4	521.982	1977.042	2835.472	4148.944	--undefined--
129.131117	5	470.645	1707.470	2668.941	3518.833	4653.033
129.136117	5	414.942	1470.447	2689.981	3630.916	4614.489
129.141117	5	428.634	1543.106	2650.354	4016.658	4535.529
129.146117	5	436.362	1666.767	2638.905	4105.982	4807.788
129.151117	4	472.564	1748.681	2622.094	4127.341	--undefined--
129.156117	4	602.464	1840.178	2669.267	4096.686	--undefined--
129.161117	4	666.265	1879.484	2690.404	4040.357	--undefined--
129.166117	4	698.252	1891.100	2691.229	4039.015	--undefined--
129.171117	4	722.095	1900.760	2683.650	3997.841	--undefined--
129.176117	4	739.229	1890.324	2660.570	4003.541	--undefined--
129.181117	4	748.206	1877.646	2619.199	4079.767	--undefined--
129.186117	4	750.402	1861.217	2590.885	4128.060	--undefined--
129.191117	4	740.416	1847.636	2583.710	4142.677	--undefined--
129.196117	4	728.905	1853.031	2596.348	4139.422	--undefined--
129.201117	4	703.673	1874.598	2617.713	4139.750	--undefined--
129.206117	5	663.587	1890.208	2657.248	4229.041	4767.480
129.211117	5	633.698	1892.549	2687.534	4284.561	4555.211
129.216117	5	585.504	1911.693	2690.006	4185.169	4368.643
129.221117	5	529.815	1925.557	2721.550	3813.832	4500.112
129.226117	5	498.938	1910.472	2739.422	4251.383	4527.686
129.231117	5	511.914	1794.415	2664.234	4017.338	4873.563
129.236117	5	587.884	1683.828	2741.064	3805.877	4738.119
129.241117	5	519.001	1917.148	2970.019	3573.385	4479.865
129.246117	4	488.969	2007.255	2884.776	4475.917	--undefined--
129.251117	4	495.472	2035.207	2858.445	4398.512	--undefined--
129.256117	4	509.813	2033.124	2854.154	4364.939	--undefined--
129.261117	4	526.771	2052.710	2822.835	4402.792	--undefined--
129.266117	4	551.612	2039.654	2766.422	4396.786	--undefined--
129.271117	4	588.062	2011.458	2729.010	4300.270	--undefined--
129.276117	4	624.701	1991.409	2729.526	4209.926	--undefined--
129.281117	4	651.720	1966.489	2763.197	4119.901	--undefined--
129.286117	4	661.586	1936.140	2733.605	4105.287	--undefined--
129.291117	4	664.724	1891.129	2701.353	4122.387	--undefined--
129.296117	4	642.803	1843.486	2674.229	3981.843	--undefined--
129.301117	4	574.480	1797.518	2671.666	4060.859	--undefined--
129.306117	5	493.021	1745.959	2616.358	4090.204	4825.929
129.311117	5	472.886	1692.036	2573.148	3720.674	4702.702
129.316117	5	491.027	1796.049	2691.341	3870.435	4631.519
129.321117	5	493.294	2057.879	3001.973	4206.169	4508.946
129.326117	4	547.407	2011.552	2911.685	4268.426	--undefined--
129.331117	4	724.117	2056.208	3140.915	4278.395	--undefined--
129.336117	4	738.643	2178.080	3154.156	4073.125	--undefined--
129.341117	4	610.013	1354.462	2350.918	3999.016	--undefined--
129.346117	4	581.525	1356.165	2580.647	4033.191	--undefined--
129.351117	4	560.842	1375.921	2649.548	4118.788	--undefined--
129.356117	4	523.415	1435.509	2651.319	4047.705	--undefined--
129.361117	5	495.062	1475.426	2674.464	3986.831	5271.259
129.366117	5	479.693	1484.499	2635.745	3912.169	5034.596
129.371117	5	497.598	1539.136	2729.865	3928.940	4768.783
129.376117	5	550.247	1757.561	2889.305	4328.193	4907.987
129.381117	4	567.156	1817.133	2913.988	4337.868	--undefined--
129.386117	4	616.232	1866.409	2930.902	4312.122	--undefined--
129.391117	4	647.637	1893.215	2919.007	4297.649	--undefined--
129.396117	5	660.815	1915.346	2887.144	3555.149	4326.227
129.401117	5	673.880	1966.794	2878.520	3901.311	4304.365
129.406117	4	677.570	2044.857	2901.309	4288.527	--undefined--
129.411117	4	666.370	2099.706	2908.534	4285.188	--undefined--
129.416117	4	648.076	2136.282	2895.255	4280.994	--undefined--
129.421117	4	629.078	2171.612	2890.522	4297.152	--undefined--
129.426117	4	591.766	2231.380	2887.890	4308.644	--undefined--
129.431117	4	553.621	2300.135	2879.296	4302.106	--undefined--
129.436117	4	515.052	2355.615	2865.225	4332.526	--undefined--
129.441117	4	491.179	2397.036	2860.616	4375.648	--undefined--
129.446117	4	478.799	2426.453	2886.599	4395.012	--undefined--
129.451117	4	476.673	2458.221	2878.270	4417.570	--undefined--
129.456117	4	482.393	2506.688	2872.222	4437.682	--undefined--
129.461117	4	476.211	2515.752	2884.957	4460.879	--undefined--
129.466117	4	469.963	2609.909	2890.679	4465.727	--undefined--
129.471117	4	475.468	2659.190	2916.687	4471.314	--undefined--
129.476117	4	466.110	2602.611	2926.435	4472.960	--undefined--
129.481117	5	461.741	2560.812	2918.368	3125.709	4552.938
129.486117	5	469.437	2398.955	2732.831	2830.230	4598.259
129.491117	5	445.978	2222.826	2821.009	3096.806	4561.125
129.496117	5	463.315	2005.950	2827.471	3786.477	4513.334
129.501117	5	536.553	1854.341	2813.990	3582.890	4503.356
129.506117	5	567.463	1904.170	2810.189	3391.734	4490.049
129.511117	5	605.394	1929.241	2821.297	3525.607	4469.826
129.516117	5	647.157	1936.384	2811.899	3729.927	4423.052
129.521117	5	665.754	1930.817	2798.875	3668.826	4386.778
129.526117	5	681.950	1908.720	2751.219	3522.161	4382.150
129.531117	5	695.036	1886.797	2664.721	3553.881	4365.349
129.536117	5	709.504	1853.924	2604.836	3601.761	4360.267
129.541117	5	727.765	1803.979	2579.577	3584.407	4351.440
129.546117	5	741.632	1783.304	2607.769	3559.355	4315.099
129.551117	5	743.027	1808.755	2641.522	3500.415	4295.344
129.556117	5	739.213	1817.369	2599.631	3644.836	4279.551
129.561117	5	740.302	1828.386	2573.512	3831.706	4188.151
129.566117	5	737.928	1848.139	2610.352	3811.235	4187.632
129.571117	5	734.933	1867.151	2633.181	3769.754	4197.721
129.576117	5	731.550	1892.949	2683.481	4010.186	4149.130
129.581117	4	726.812	1908.134	2733.571	4115.025	--undefined--
129.586117	4	709.953	1863.087	2721.552	4162.807	--undefined--
129.591117	4	652.779	1764.723	2692.019	4126.125	--undefined--
129.596117	4	586.035	1743.081	2724.115	4098.388	--undefined--
129.601117	4	534.407	1715.429	2719.921	4119.182	--undefined--
129.606117	5	536.940	1708.305	2674.655	4171.798	5295.778
129.611117	4	591.851	1935.149	2861.121	4315.494	--undefined--
129.616117	4	566.365	1709.671	2923.416	4161.941	--undefined--
129.621117	4	565.368	1607.138	2951.231	4098.199	--undefined--
129.626117	4	907.247	1985.965	3280.422	4251.655	--undefined--
129.631117	4	959.734	2072.439	3213.250	4164.453	--undefined--
129.636117	4	1006.930	2335.620	3177.100	4371.732	--undefined--
129.641117	4	1042.134	2402.379	3206.227	4225.420	--undefined--
129.646117	4	913.300	2107.154	2715.556	4126.679	--undefined--
129.651117	4	514.280	2240.739	2694.219	4094.478	--undefined--
