time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
90.750615	4	699.662	2225.275	3308.712	4147.400	--undefined--
90.755615	4	970.607	2200.480	3309.885	4252.925	--undefined--
90.760615	4	546.765	2178.369	3235.047	4290.170	--undefined--
90.765615	4	444.582	2147.198	3173.049	4337.882	--undefined--
90.770615	4	491.510	2177.716	3208.185	4235.683	--undefined--
90.775615	4	754.235	2200.316	3242.235	4098.304	--undefined--
90.780615	4	752.059	2178.965	3357.914	4153.022	--undefined--
90.785615	4	536.313	2111.331	2996.678	4180.283	--undefined--
90.790615	5	609.905	2161.981	2744.487	3934.439	4521.610
90.795615	4	648.123	2159.477	3131.099	4171.657	--undefined--
90.800615	5	593.520	2078.296	2855.692	4149.608	4814.266
90.805615	4	447.179	2165.806	2831.895	4180.318	--undefined--
90.810615	4	1058.159	2213.136	3204.049	4215.453	--undefined--
90.815615	4	531.848	2158.305	3206.092	4191.063	--undefined--
90.820615	4	653.817	2181.408	3200.478	4167.161	--undefined--
90.825615	4	594.552	2161.755	3011.121	4139.778	--undefined--
90.830615	4	564.909	2151.615	2972.136	4131.408	--undefined--
90.835615	4	562.974	2174.801	3067.202	4099.437	--undefined--
90.840615	5	581.653	2159.043	2669.515	3952.967	5061.510
90.845615	5	475.505	2176.252	2623.388	3879.315	4989.638
90.850615	5	324.338	2070.097	2470.199	3746.660	4887.945
90.855615	5	510.738	1920.609	2625.936	3931.643	4951.735
90.860615	4	470.719	1996.761	2677.053	4145.797	--undefined--
90.865615	4	485.336	2268.415	2998.789	4234.711	--undefined--
90.870615	4	684.950	2187.429	3186.607	4257.471	--undefined--
90.875615	4	507.556	2133.798	3175.037	4236.229	--undefined--
90.880615	4	514.585	2137.030	3224.516	4277.220	--undefined--
90.885615	4	605.520	2165.465	3307.744	4261.280	--undefined--
90.890615	4	1047.951	2215.384	3295.802	4274.644	--undefined--
90.895615	4	1171.618	2228.898	3343.026	4273.628	--undefined--
90.900615	4	1145.672	2211.627	3315.769	4239.983	--undefined--
90.905615	4	995.633	2181.089	3326.829	4220.229	--undefined--
90.910615	4	1002.040	2181.990	3292.825	4301.850	--undefined--
90.915615	4	1153.565	2238.552	3317.330	4376.584	--undefined--
90.920615	4	693.022	2205.645	3321.357	4266.364	--undefined--
90.925615	4	457.163	2165.541	3192.288	4218.728	--undefined--
90.930615	4	496.591	2122.005	3143.268	4207.829	--undefined--
90.935615	4	455.802	2088.113	3197.785	4144.362	--undefined--
90.940615	4	474.875	2122.548	3080.936	4145.975	--undefined--
90.945615	4	644.132	2200.382	3115.787	4203.233	--undefined--
90.950615	4	620.623	2165.915	3034.386	4147.672	--undefined--
90.955615	4	557.482	2165.026	2926.131	4113.669	--undefined--
90.960615	4	648.242	2217.559	3085.809	4150.320	--undefined--
90.965615	4	985.136	2147.396	3270.922	4220.609	--undefined--
90.970615	4	443.264	1959.507	3313.612	4211.462	--undefined--
90.975615	5	448.181	1917.074	2878.993	3801.919	4874.176
90.980615	5	416.406	1857.663	2671.408	3796.267	4931.447
90.985615	5	470.507	1928.350	2661.133	3917.087	5001.991
90.990615	5	402.906	1989.374	2772.669	3983.766	4940.153
90.995615	5	399.219	2018.382	2943.473	3835.764	4832.296
91.000615	5	311.823	2257.208	3329.873	3346.495	4660.316
91.005615	4	962.150	2266.041	3158.462	4463.339	--undefined--
91.010615	4	798.288	2254.660	3108.378	4387.528	--undefined--
91.015615	4	1092.282	2342.684	3280.065	4371.844	--undefined--
91.020615	4	1099.550	2396.228	3346.551	4383.951	--undefined--
91.025615	4	1057.251	2352.498	3460.534	4355.993	--undefined--
91.030615	4	1018.344	2242.018	3459.429	4308.410	--undefined--
91.035615	5	438.232	1789.558	3120.047	4278.684	5302.813
91.040615	5	375.161	1880.793	2978.292	4083.943	4890.538
91.045615	5	299.636	1927.795	2856.520	3962.019	4888.490
91.050615	4	1127.344	2240.913	3201.740	4522.436	--undefined--
91.055615	4	1110.887	2314.438	3359.926	4505.132	--undefined--
91.060615	4	300.579	1922.156	3127.775	4406.262	--undefined--
91.065615	3	1771.145	3153.918	4532.062	--undefined--	--undefined--
91.070615	4	1757.398	2832.539	3444.461	4821.909	--undefined--
91.075615	4	1892.235	2810.214	3435.309	4906.560	--undefined--
91.080615	4	1186.453	2197.769	3320.158	4795.851	--undefined--
91.085615	4	943.931	2203.712	3350.127	4572.429	--undefined--
91.090615	4	1033.773	2532.594	3976.673	4467.964	--undefined--
91.095615	4	1170.067	2621.650	3958.305	5134.323	--undefined--
91.100615	4	1302.325	2731.635	3930.071	5048.876	--undefined--
91.105615	4	1122.504	2571.064	3584.076	4962.630	--undefined--
91.110615	4	1025.990	2396.106	3430.753	4649.738	--undefined--
91.115615	4	1166.506	2438.554	3198.809	4337.642	--undefined--
91.120615	4	1564.611	2166.619	3139.999	4539.958	--undefined--
91.125615	4	1806.722	3141.368	3798.476	4725.407	--undefined--
91.130615	4	1478.686	2823.748	3800.372	4837.991	--undefined--
91.135615	4	1172.758	2859.860	3690.143	4110.976	--undefined--
91.140615	5	381.452	941.217	2978.998	3001.119	4979.237
91.145615	5	420.556	698.402	2979.991	3973.368	4916.432
91.150615	5	400.943	857.718	2913.983	4387.882	4546.967
91.155615	5	426.131	881.530	2894.167	3926.586	4636.460
91.160615	5	435.694	889.180	2856.520	3849.284	4639.165
91.165615	5	437.863	895.046	2857.395	3880.357	4636.562
91.170615	5	433.991	886.765	2881.819	3899.613	4653.411
91.175615	5	431.736	880.498	2888.027	3895.259	4675.684
91.180615	5	426.515	873.331	2888.161	3891.293	4655.969
91.185615	5	425.269	870.912	2904.640	3857.360	4644.593
91.190615	5	426.577	875.853	2917.109	3828.525	4651.155
91.195615	5	425.648	875.362	2929.748	3828.275	4624.929
91.200615	5	425.680	879.719	2952.070	3805.745	4582.697
91.205615	5	427.957	888.691	2978.604	3804.418	4534.178
91.210615	5	430.234	906.300	3020.600	3822.909	4540.003
91.215615	5	431.761	933.760	3064.245	3837.817	4535.921
91.220615	5	435.303	976.932	3104.865	3844.703	4432.000
91.225615	5	439.385	1016.957	3063.958	3758.961	4370.428
91.230615	5	446.903	1046.994	3083.755	3701.955	4387.653
91.235615	5	460.621	1070.364	3143.245	3705.412	4476.329
91.240615	5	473.433	1085.580	3154.618	3637.013	4645.094
91.245615	5	480.708	1101.025	3148.571	3566.825	4604.594
91.250615	5	481.251	1131.223	3150.929	3523.204	4270.914
91.255615	5	478.025	1168.341	3139.192	3467.094	4373.488
91.260615	5	473.467	1195.894	3109.753	3443.409	4544.400
91.265615	5	468.416	1205.198	3092.987	3425.680	4587.695
91.270615	5	464.010	1203.598	3099.996	3435.359	4623.792
91.275615	5	459.230	1197.865	3114.226	3471.103	4746.732
91.280615	5	452.410	1184.097	3111.114	3509.286	4950.704
91.285615	5	438.081	1145.326	3094.672	3511.734	4859.656
91.290615	5	413.782	1149.234	3063.574	3493.642	4893.406
91.295615	5	413.883	1171.634	3117.660	3484.222	4900.389
91.300615	5	424.310	1178.944	3189.087	3539.413	4810.135
91.305615	5	435.567	1216.043	3184.728	3716.363	4878.484
91.310615	4	435.691	1249.364	3180.433	3838.181	--undefined--
91.315615	5	426.536	1281.045	3180.969	3721.981	5445.644
91.320615	5	430.398	1280.807	3185.729	3588.191	5000.746
91.325615	5	447.216	1273.279	3189.457	3650.442	5025.324
91.330615	5	446.070	1318.100	3198.881	3579.748	4990.087
91.335615	5	446.901	1333.957	3166.130	3729.486	5160.525
91.340615	4	448.351	1296.121	3054.679	3954.710	--undefined--
91.345615	4	459.192	1279.429	3018.741	3970.106	--undefined--
91.350615	4	463.638	1229.742	3064.092	3944.566	--undefined--
91.355615	5	490.372	1224.521	3041.458	3911.246	4664.517
91.360615	5	516.403	1253.833	3035.638	3927.041	4751.976
91.365615	4	535.783	1309.119	3020.871	3933.310	--undefined--
91.370615	4	557.534	1425.529	3007.352	3934.055	--undefined--
91.375615	4	576.117	1505.772	2986.755	3947.156	--undefined--
91.380615	4	578.014	1549.655	2975.831	3958.581	--undefined--
91.385615	4	575.882	1603.776	2984.886	3974.354	--undefined--
91.390615	4	562.118	1677.839	3007.480	3986.380	--undefined--
91.395615	4	533.027	1784.234	3035.276	3978.224	--undefined--
91.400615	5	498.196	1869.420	3080.478	3723.984	4720.959
91.405615	5	460.387	1897.885	3147.904	3295.655	4563.534
91.410615	5	425.589	1854.133	3067.291	3127.315	4544.699
91.415615	5	406.901	1868.660	3046.197	3200.251	4506.027
91.420615	5	389.143	1991.744	3019.760	3431.903	4458.886
91.425615	5	360.885	2031.381	2983.386	3713.942	4478.590
91.430615	5	334.103	2055.353	2994.231	3627.490	4497.509
91.435615	5	309.921	2049.842	3011.703	3535.294	4516.822
91.440615	5	287.266	2059.493	3045.631	3551.903	4541.265
91.445615	5	273.412	2066.542	3102.796	3667.271	4543.934
91.450615	5	271.084	2063.522	3124.067	3708.603	4546.353
91.455615	5	270.016	2057.003	3184.756	3799.042	4527.578
91.460615	5	266.501	2048.777	3245.574	4065.382	4460.188
91.465615	5	263.223	2038.584	3190.155	4123.843	4447.673
91.470615	5	263.063	2019.402	3158.699	4376.743	4429.539
91.475615	5	270.662	2001.638	3125.929	4352.349	4847.020
91.480615	4	285.891	2117.160	3100.852	4357.765	--undefined--
91.485615	4	359.644	2234.635	3155.259	4396.107	--undefined--
91.490615	4	445.121	2252.406	3198.459	4393.419	--undefined--
91.495615	4	475.768	2298.701	3267.875	4423.305	--undefined--
91.500615	4	484.513	2362.778	3319.557	4508.261	--undefined--
91.505615	4	483.441	2327.376	3274.919	4435.587	--undefined--
91.510615	4	475.885	2297.548	3237.641	4394.699	--undefined--
91.515615	5	471.445	2242.321	2275.158	3241.619	4385.408
91.520615	5	476.215	2230.483	2268.530	3250.680	4373.454
91.525615	5	484.958	2200.724	2484.719	3205.234	4376.856
91.530615	4	487.785	2092.968	3171.934	4363.784	--undefined--
91.535615	4	477.780	1978.388	3147.309	4358.435	--undefined--
91.540615	5	470.237	1889.122	3130.134	4125.811	4345.354
91.545615	5	462.778	1692.096	3121.318	3603.996	4340.384
91.550615	4	452.804	1570.913	3145.938	4313.382	--undefined--
91.555615	4	445.896	1538.596	3170.351	4301.750	--undefined--
91.560615	4	439.336	1485.326	3168.205	4307.238	--undefined--
91.565615	5	435.489	1474.929	3151.944	4375.030	4787.256
91.570615	4	432.399	1627.586	3130.220	4337.290	--undefined--
91.575615	4	426.394	1656.837	3132.665	4290.701	--undefined--
91.580615	4	425.740	1702.455	3149.158	4328.626	--undefined--
91.585615	4	426.337	1683.360	3150.768	4445.478	--undefined--
91.590615	5	416.334	1772.460	3159.664	3947.482	4627.250
91.595615	5	406.275	1816.184	3153.645	3732.522	4819.841
91.600615	5	402.061	1776.150	3140.690	3772.440	5004.062
91.605615	4	369.138	1747.134	3140.952	4011.318	--undefined--
91.610615	4	371.761	1924.281	3157.247	4064.964	--undefined--
91.615615	4	438.892	2125.705	3207.080	4242.209	--undefined--
91.620615	4	453.894	2120.821	3226.268	4244.974	--undefined--
91.625615	4	464.382	1979.996	3145.877	4227.207	--undefined--
91.630615	4	464.971	2037.562	3127.435	4208.057	--undefined--
91.635615	4	430.807	1926.223	3178.038	4136.851	--undefined--
91.640615	4	427.365	1982.486	3180.559	4195.349	--undefined--
91.645615	4	424.806	1984.878	3203.969	4337.445	--undefined--
91.650615	5	418.312	2060.371	3258.185	4139.244	5110.482
91.655615	5	437.935	2172.359	3719.484	4874.287	4972.762
91.660615	4	470.757	2213.968	3816.433	4880.597	--undefined--
91.665615	5	522.007	2171.439	4014.044	4087.932	5156.919
91.670615	5	629.537	2025.410	3212.482	4400.124	5137.751
91.675615	5	570.587	1921.963	3113.903	4563.553	5136.868
91.680615	4	445.283	1914.816	3206.012	4561.012	--undefined--
91.685615	4	464.850	1855.453	3195.994	4409.331	--undefined--
91.690615	4	480.312	1858.154	3188.325	4393.560	--undefined--
91.695615	4	491.380	1862.412	3186.831	4349.872	--undefined--
91.700615	4	523.155	1844.129	3193.501	4289.981	--undefined--
91.705615	4	544.809	1822.346	3191.499	4242.244	--undefined--
91.710615	4	555.101	1796.351	3187.150	4203.809	--undefined--
91.715615	4	555.682	1774.616	3194.123	4191.712	--undefined--
91.720615	4	550.538	1740.429	3199.649	4179.771	--undefined--
91.725615	4	545.747	1707.930	3190.626	4159.416	--undefined--
91.730615	4	542.685	1674.255	3169.752	4114.940	--undefined--
91.735615	4	535.237	1638.622	3156.646	4076.721	--undefined--
91.740615	4	525.506	1617.397	3170.189	4083.288	--undefined--
91.745615	4	501.710	1581.874	3173.955	4079.732	--undefined--
91.750615	4	472.784	1528.205	3174.437	4097.158	--undefined--
91.755615	4	462.272	1493.314	3167.477	4113.094	--undefined--
91.760615	4	473.142	1436.846	3145.390	4106.198	--undefined--
91.765615	4	486.709	1329.584	3153.035	4091.136	--undefined--
91.770615	4	479.012	1330.056	3172.202	4029.503	--undefined--
91.775615	4	461.457	1362.383	3171.453	4047.848	--undefined--
91.780615	4	459.274	1387.094	3191.082	4101.337	--undefined--
91.785615	4	468.534	1468.849	3198.457	4114.270	--undefined--
91.790615	4	476.322	1572.456	3193.702	4075.144	--undefined--
91.795615	4	478.096	1679.225	3177.988	4069.796	--undefined--
91.800615	4	474.470	1746.579	3168.582	4087.400	--undefined--
91.805615	4	471.940	1818.365	3179.310	4092.582	--undefined--
91.810615	4	473.840	1867.776	3186.297	4095.263	--undefined--
91.815615	4	476.126	1898.081	3194.883	4082.905	--undefined--
91.820615	4	473.258	1917.304	3218.865	4078.746	--undefined--
91.825615	4	470.958	1937.749	3237.131	4122.119	--undefined--
91.830615	4	470.248	1957.130	3248.029	4163.669	--undefined--
91.835615	4	471.498	1952.567	3245.534	4174.405	--undefined--
91.840615	4	474.056	1940.291	3217.578	4179.832	--undefined--
91.845615	4	479.088	1972.376	3185.471	4128.817	--undefined--
91.850615	4	489.384	1978.296	3190.242	4104.524	--undefined--
91.855615	4	504.188	1908.791	3201.378	4104.815	--undefined--
91.860615	4	508.218	1836.260	3235.946	4100.871	--undefined--
91.865615	4	493.101	1743.796	3249.000	4105.009	--undefined--
91.870615	4	485.814	1660.525	3241.769	4125.165	--undefined--
91.875615	4	483.119	1614.378	3229.048	4115.254	--undefined--
91.880615	4	472.651	1519.248	3206.745	4102.958	--undefined--
91.885615	4	457.705	1371.088	3132.179	4048.715	--undefined--
91.890615	5	446.641	1271.106	3004.801	4035.809	4898.039
91.895615	5	441.486	1209.851	2949.341	4114.311	4435.688
91.900615	5	437.957	1129.350	2958.599	4086.179	4501.772
91.905615	5	434.449	1067.933	2927.570	3991.064	4610.718
91.910615	5	435.021	1031.365	2910.787	4205.219	4519.504
91.915615	5	439.401	997.386	2930.617	4457.468	4471.497
91.920615	5	443.718	963.128	2945.039	4111.190	4620.670
91.925615	5	443.918	926.808	2930.705	3993.944	4670.722
91.930615	5	441.919	908.928	2934.078	4012.982	4717.899
91.935615	5	440.338	908.810	2950.161	3991.782	4731.451
91.940615	5	439.047	918.804	2941.687	3926.419	4726.725
91.945615	5	437.865	909.556	2924.918	3876.208	4707.484
91.950615	5	437.103	899.741	2882.518	3807.999	4675.623
91.955615	5	438.689	899.848	2855.126	3814.402	4717.619
91.960615	5	440.102	901.290	2842.753	3956.980	4989.681
91.965615	5	441.558	911.202	2848.106	3952.887	4980.967
91.970615	5	445.217	945.741	2858.452	3954.244	5052.646
91.975615	4	462.676	1014.774	2896.339	3973.511	--undefined--
91.980615	4	521.356	1124.608	3061.915	3943.419	--undefined--
91.985615	4	530.228	1176.429	3118.794	3948.474	--undefined--
91.990615	4	502.598	1215.696	3134.298	3937.264	--undefined--
91.995615	4	659.959	1222.331	3108.465	3961.640	--undefined--
92.000615	4	770.488	1366.588	3040.911	3963.709	--undefined--
92.005615	4	734.674	1374.977	2949.111	3935.899	--undefined--
92.010615	4	730.371	1405.701	2864.341	3938.819	--undefined--
92.015615	4	723.412	1425.446	2841.802	3928.760	--undefined--
92.020615	4	696.824	1366.611	2796.724	3946.159	--undefined--
92.025615	4	682.500	1331.877	2782.355	3927.620	--undefined--
92.030615	4	662.468	1346.173	2794.414	3838.901	--undefined--
92.035615	4	626.627	1343.467	2795.447	3815.829	--undefined--
92.040615	4	581.855	1324.800	2790.039	3796.417	--undefined--
92.045615	4	529.310	1309.457	2812.634	3801.570	--undefined--
92.050615	4	507.705	1273.566	2834.661	3850.037	--undefined--
92.055615	4	499.223	1307.313	2926.321	3941.750	--undefined--
92.060615	4	483.718	1327.395	2880.838	4055.761	--undefined--
92.065615	4	471.062	1316.898	2831.120	3983.378	--undefined--
92.070615	4	473.915	1332.931	2851.655	3975.238	--undefined--
92.075615	4	486.011	1348.831	2785.328	3970.103	--undefined--
92.080615	4	529.211	1342.442	2611.930	3915.404	--undefined--
92.085615	4	596.557	1353.915	2587.977	3882.712	--undefined--
92.090615	4	588.707	1639.821	2705.562	3911.295	--undefined--
92.095615	4	545.581	1378.200	2831.985	4075.060	--undefined--
92.100615	4	523.388	1351.430	2874.791	4101.786	--undefined--
92.105615	4	515.525	1327.373	2912.863	4067.787	--undefined--
92.110615	5	553.673	1314.115	2962.120	3766.378	5211.400
92.115615	4	766.217	1251.637	3214.297	4002.003	--undefined--
92.120615	4	862.907	2177.660	3189.328	4117.556	--undefined--
92.125615	5	290.310	909.948	2984.562	3919.176	4707.801
92.130615	5	380.053	1276.418	2503.371	3243.606	4728.059
92.135615	5	399.740	1328.250	2406.697	3213.391	4629.648
92.140615	5	429.212	1381.363	2424.476	3211.141	4659.603
92.145615	5	439.392	1422.379	2475.615	3190.919	4650.082
92.150615	5	441.844	1440.922	2542.281	3191.482	4621.099
92.155615	5	441.015	1470.916	2617.899	3189.535	4624.442
92.160615	5	439.621	1496.172	2721.395	3191.881	4638.886
92.165615	5	440.112	1512.689	2826.606	3216.719	4612.320
92.170615	5	437.788	1507.549	2933.521	3251.836	4605.306
92.175615	5	436.749	1499.644	3026.591	3268.298	4615.059
92.180615	5	437.165	1528.133	3112.886	3285.417	4621.657
92.185615	5	435.399	1556.549	3153.366	3310.301	4571.227
92.190615	5	436.565	1563.793	3164.242	3351.887	4520.549
92.195615	5	456.428	1574.577	3166.718	3315.421	4506.511
92.200615	5	497.750	1611.005	3179.784	3439.456	4511.520
92.205615	5	557.998	1668.002	3179.548	3928.339	4399.184
92.210615	4	601.058	1750.320	3165.691	4139.908	--undefined--
92.215615	4	624.426	1788.832	3161.415	4132.105	--undefined--
92.220615	4	641.660	1824.008	3156.393	4216.041	--undefined--
92.225615	4	641.902	1837.046	3152.635	4231.692	--undefined--
92.230615	4	618.283	1834.531	3152.062	4238.587	--undefined--
92.235615	4	608.978	1824.818	3156.914	4240.470	--undefined--
92.240615	4	615.092	1812.595	3163.354	4223.270	--undefined--
92.245615	4	626.024	1791.636	3175.225	4189.503	--undefined--
92.250615	4	639.759	1773.053	3177.042	4148.137	--undefined--
92.255615	4	647.486	1762.655	3165.542	4141.396	--undefined--
92.260615	4	650.996	1754.918	3164.322	4150.628	--undefined--
92.265615	4	655.190	1768.838	3175.663	4163.099	--undefined--
92.270615	4	661.490	1783.010	3186.639	4157.059	--undefined--
92.275615	4	668.007	1769.369	3200.700	4121.612	--undefined--
92.280615	4	670.789	1773.178	3217.441	4120.729	--undefined--
92.285615	4	672.947	1769.824	3216.680	4155.869	--undefined--
92.290615	4	682.062	1734.096	3195.668	4197.242	--undefined--
92.295615	4	685.869	1700.870	3202.916	4242.522	--undefined--
92.300615	4	693.454	1699.275	3239.964	4271.625	--undefined--
92.305615	4	697.700	1726.108	3238.210	4271.061	--undefined--
92.310615	4	689.060	1737.533	3198.968	4260.026	--undefined--
92.315615	4	673.040	1751.528	3196.234	4256.437	--undefined--
92.320615	4	671.894	1783.213	3218.250	4246.006	--undefined--
92.325615	4	667.194	1779.917	3212.345	4258.339	--undefined--
92.330615	4	656.384	1802.783	3162.005	4271.852	--undefined--
92.335615	4	663.475	1835.377	3144.412	4289.814	--undefined--
92.340615	4	693.809	1856.958	3172.270	4286.293	--undefined--
92.345615	4	705.614	1870.200	3197.683	4280.552	--undefined--
92.350615	4	721.415	1877.185	3227.695	4267.794	--undefined--
92.355615	4	714.831	1881.282	3254.559	4277.338	--undefined--
92.360615	4	668.856	1895.479	3285.297	4283.553	--undefined--
92.365615	4	658.693	1905.971	3269.556	4273.224	--undefined--
92.370615	4	614.401	1923.069	3250.375	4283.679	--undefined--
92.375615	4	544.252	1944.628	3258.929	4312.833	--undefined--
92.380615	4	517.758	1972.803	3285.474	4324.090	--undefined--
92.385615	5	495.298	1997.179	2306.273	3301.031	4354.432
92.390615	5	482.573	2035.475	2521.979	3311.895	4374.263
92.395615	5	482.539	2169.846	2447.262	3316.686	4361.904
92.400615	5	484.906	2328.991	2411.078	3298.697	4359.853
92.405615	5	480.754	2398.699	2742.846	3306.119	4403.562
92.410615	5	475.188	2465.490	3044.653	3308.592	4397.955
92.415615	5	471.311	2513.816	3302.126	3404.167	4383.763
92.420615	5	466.694	2523.173	3292.199	3472.851	4407.114
92.425615	5	460.313	2547.371	3287.555	3646.686	4396.072
92.430615	4	454.205	2612.117	3316.246	4371.999	--undefined--
92.435615	4	453.274	2647.658	3325.291	4366.360	--undefined--
92.440615	4	452.510	2695.349	3315.415	4338.955	--undefined--
92.445615	4	441.813	2724.815	3307.735	4321.881	--undefined--
92.450615	4	423.576	2738.140	3289.324	4299.085	--undefined--
92.455615	4	434.230	2767.263	3281.468	4258.240	--undefined--
92.460615	4	439.402	2777.944	3243.337	4232.955	--undefined--
92.465615	4	433.862	2702.838	3177.038	4231.642	--undefined--
92.470615	4	451.496	2731.314	3118.507	4391.208	--undefined--
92.475615	4	465.760	2826.458	3141.288	4499.989	--undefined--
92.480615	4	445.607	2567.194	3217.233	4349.193	--undefined--
92.485615	4	382.876	2285.495	3217.275	4250.019	--undefined--
92.490615	4	344.205	2306.689	3244.418	4237.780	--undefined--
92.495615	4	356.405	2531.408	3266.740	4317.282	--undefined--
92.500615	4	370.419	2602.742	3164.869	4240.231	--undefined--
92.505615	4	398.462	2567.464	3146.606	4251.800	--undefined--
92.510615	4	429.383	2478.427	3134.204	4225.894	--undefined--
92.515615	4	441.451	2396.284	3129.462	4196.082	--undefined--
92.520615	4	443.459	2369.168	3137.116	4202.515	--undefined--
92.525615	4	439.592	2329.335	3144.079	4211.102	--undefined--
92.530615	4	438.703	2277.566	3143.810	4184.944	--undefined--
92.535615	5	436.772	2245.199	3138.699	4160.161	5061.557
92.540615	5	431.655	2216.771	3131.204	4165.384	5283.397
92.545615	4	428.895	2177.895	3115.666	4145.426	--undefined--
92.550615	4	425.410	2160.712	3101.059	4115.410	--undefined--
92.555615	4	418.537	2150.727	3085.825	4108.658	--undefined--
92.560615	4	415.766	2111.003	3078.302	4101.440	--undefined--
92.565615	4	419.036	2036.024	3078.764	4111.136	--undefined--
92.570615	4	421.114	2009.884	3068.963	4145.045	--undefined--
92.575615	4	422.087	2075.136	3064.753	4196.952	--undefined--
92.580615	4	419.693	1988.414	3041.752	4233.391	--undefined--
92.585615	4	418.555	1900.027	3026.444	4289.485	--undefined--
92.590615	5	419.969	1683.313	2888.193	3476.132	4391.294
92.595615	5	420.313	1542.839	2829.715	4206.129	4370.378
92.600615	5	422.627	1766.896	2963.819	3297.326	4448.875
92.605615	5	424.177	1395.614	2309.006	3069.105	4554.752
92.610615	4	425.654	2493.576	3041.646	4560.755	--undefined--
92.615615	4	426.655	2527.032	3016.329	4539.513	--undefined--
92.620615	4	426.691	2806.508	2953.470	4541.658	--undefined--
92.625615	5	427.419	1026.586	2915.686	3790.111	4554.715
92.630615	5	428.779	1018.426	2895.352	3935.269	4540.172
92.635615	5	430.283	995.378	2879.145	3999.509	4536.218
92.640615	5	432.305	980.256	2874.910	4124.643	4565.451
92.645615	5	434.672	975.360	2875.084	4101.022	4948.543
92.650615	5	433.918	959.665	2846.638	4013.126	4940.791
92.655615	5	433.042	948.502	2854.623	3978.829	4852.948
92.660615	5	433.363	939.398	2880.889	3942.023	4960.911
92.665615	4	434.782	937.444	2894.747	3931.964	--undefined--
92.670615	4	433.366	934.189	2882.573	3936.560	--undefined--
92.675615	4	429.470	927.752	2857.371	3932.007	--undefined--
92.680615	4	425.035	943.691	2851.697	3931.058	--undefined--
92.685615	4	418.988	986.205	2860.940	3932.409	--undefined--
92.690615	5	411.596	1054.261	2855.850	3884.742	4767.576
92.695615	5	407.704	1110.119	2840.786	3759.589	4706.202
92.700615	5	396.972	1116.772	2828.863	3804.165	4806.843
92.705615	5	376.040	1107.339	2794.631	3821.074	4791.793
92.710615	5	366.995	1106.193	2814.653	3853.023	4737.082
92.715615	5	377.832	1112.266	2826.599	4110.739	5039.403
92.720615	4	400.092	1128.190	2815.446	4217.825	--undefined--
92.725615	5	415.036	1142.571	2815.895	4397.639	4964.615
92.730615	4	421.208	1119.466	2799.631	4022.587	--undefined--
92.735615	4	427.879	1149.907	2816.026	4008.764	--undefined--
92.740615	4	437.250	1211.629	2881.405	3972.509	--undefined--
92.745615	4	445.375	1286.546	2968.614	3959.692	--undefined--
92.750615	4	451.324	1411.224	3036.750	3947.807	--undefined--
92.755615	5	452.043	1457.942	2994.259	3464.290	4542.705
92.760615	5	453.378	1495.212	2842.345	3401.710	4489.114
92.765615	5	456.663	1567.348	2864.854	3407.068	4477.728
92.770615	5	458.482	1646.802	2899.092	3386.422	4513.151
92.775615	5	453.112	1681.048	2931.081	3331.497	4538.978
92.780615	5	426.606	1671.935	2875.557	3257.142	4540.560
92.785615	5	362.937	1677.009	2434.026	3203.250	4557.063
92.790615	5	323.225	1561.597	2821.935	3120.490	4567.649
92.795615	5	301.035	1655.296	3089.131	3175.386	4625.105
92.800615	5	329.270	1664.978	2923.740	3138.041	4668.594
92.805615	4	403.468	1694.499	3126.871	4091.853	--undefined--
92.810615	4	456.511	1701.983	3151.084	4107.410	--undefined--
92.815615	4	510.285	1696.742	3176.157	4232.167	--undefined--
92.820615	4	544.228	1686.119	3170.092	4288.543	--undefined--
92.825615	4	552.812	1665.887	3157.125	4353.978	--undefined--
92.830615	4	561.150	1649.314	3138.886	4369.875	--undefined--
92.835615	4	594.134	1638.166	3112.688	4292.629	--undefined--
92.840615	4	632.888	1624.052	3096.031	4236.877	--undefined--
92.845615	4	638.123	1610.516	3084.850	4239.983	--undefined--
92.850615	4	609.241	1589.002	3107.650	4142.107	--undefined--
92.855615	4	582.926	1563.788	3124.227	4116.708	--undefined--
92.860615	4	563.458	1504.771	3088.443	4133.880	--undefined--
92.865615	5	340.973	542.740	1313.384	3062.628	4191.850
92.870615	5	548.947	1349.486	1984.905	3085.447	4204.681
92.875615	4	551.828	1513.076	3119.563	4214.995	--undefined--
92.880615	4	526.726	1576.140	3145.452	4274.894	--undefined--
92.885615	5	487.550	1527.583	2457.680	3171.248	4396.297
92.890615	5	463.361	1592.796	2392.702	3189.428	4457.388
92.895615	4	453.618	1762.545	3189.462	4442.379	--undefined--
92.900615	4	415.736	1659.933	3217.418	4346.436	--undefined--
92.905615	4	398.085	1600.734	3175.817	4073.479	--undefined--
92.910615	4	446.150	1595.113	3110.022	4170.316	--undefined--
92.915615	4	472.888	1513.656	3007.685	4041.061	--undefined--
92.920615	5	491.620	1394.104	2857.586	3903.961	5064.948
92.925615	4	536.969	1248.251	3037.022	4352.776	--undefined--
92.930615	4	872.248	1413.426	3007.494	4335.628	--undefined--
92.935615	4	510.240	957.512	2849.323	4255.194	--undefined--
92.940615	4	511.455	1201.726	2867.158	4142.720	--undefined--
92.945615	4	490.266	1700.319	3088.176	4305.369	--undefined--
92.950615	5	478.570	1900.266	3100.439	4134.376	5158.205
