time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
64.262104	4	368.139	2099.524	2854.991	4069.511	--undefined--
64.267104	4	377.287	2060.682	2788.497	4064.545	--undefined--
64.272104	4	394.725	2097.999	2769.466	4042.958	--undefined--
64.277104	4	410.008	2117.585	2914.624	4120.745	--undefined--
64.282104	4	424.521	2074.559	2977.907	4154.602	--undefined--
64.287104	4	425.834	2047.968	2952.153	4213.457	--undefined--
64.292104	4	435.999	2037.557	2931.959	4080.107	--undefined--
64.297104	4	447.473	2024.365	2998.056	4120.938	--undefined--
64.302104	4	464.021	1986.083	2987.915	4138.184	--undefined--
64.307104	4	482.824	1949.452	2980.122	4149.324	--undefined--
64.312104	4	503.246	1943.946	2964.073	4158.997	--undefined--
64.317104	4	526.759	1931.000	2974.324	4144.392	--undefined--
64.322104	4	550.427	1914.028	3019.583	4140.321	--undefined--
64.327104	4	583.412	1907.428	2995.327	4136.160	--undefined--
64.332104	4	617.669	1895.689	2950.614	4124.268	--undefined--
64.337104	4	625.759	1887.019	2956.734	4125.471	--undefined--
64.342104	4	629.377	1880.129	3007.742	4162.240	--undefined--
64.347104	4	633.897	1875.456	2963.966	4153.042	--undefined--
64.352104	4	631.441	1873.995	2911.723	4134.304	--undefined--
64.357104	4	621.626	1870.190	2913.330	4123.345	--undefined--
64.362104	4	620.844	1863.561	2912.871	4121.577	--undefined--
64.367104	4	627.852	1852.366	2917.842	4140.186	--undefined--
64.372104	4	631.466	1847.421	2933.458	4147.388	--undefined--
64.377104	4	626.661	1837.438	2909.549	4163.444	--undefined--
64.382104	4	624.588	1836.324	2906.498	4162.822	--undefined--
64.387104	4	634.130	1843.099	2895.492	4145.999	--undefined--
64.392104	4	635.747	1843.648	2900.514	4152.256	--undefined--
64.397104	4	642.864	1841.868	2911.674	4161.565	--undefined--
64.402104	4	651.753	1829.119	2906.235	4183.758	--undefined--
64.407104	4	646.004	1811.996	2897.849	4173.902	--undefined--
64.412104	4	633.317	1810.078	2949.608	4144.407	--undefined--
64.417104	4	620.011	1805.158	2938.988	4147.082	--undefined--
64.422104	4	619.160	1795.940	2892.804	4173.387	--undefined--
64.427104	4	631.423	1793.585	2911.220	4146.759	--undefined--
64.432104	4	623.752	1785.055	2935.209	4130.739	--undefined--
64.437104	4	605.203	1769.465	2919.248	4159.802	--undefined--
64.442104	4	597.525	1756.731	2876.876	4155.292	--undefined--
64.447104	4	581.759	1731.553	2860.282	4128.192	--undefined--
64.452104	4	562.731	1691.843	2867.282	4113.311	--undefined--
64.457104	4	554.973	1667.265	2827.442	4108.091	--undefined--
64.462104	4	535.572	1663.717	2820.137	4106.914	--undefined--
64.467104	4	515.067	1659.251	2845.365	4094.360	--undefined--
64.472104	4	502.689	1657.407	2853.851	4102.022	--undefined--
64.477104	4	505.891	1662.184	2847.725	4074.981	--undefined--
64.482104	4	518.369	1658.909	2848.856	4052.341	--undefined--
64.487104	4	533.945	1652.881	2865.821	4078.407	--undefined--
64.492104	4	548.456	1671.788	2854.702	4069.377	--undefined--
64.497104	4	533.072	1664.425	2816.324	4047.925	--undefined--
64.502104	4	500.113	1614.192	2798.430	4048.866	--undefined--
64.507104	4	471.451	1591.589	2807.211	4051.178	--undefined--
64.512104	4	458.489	1600.077	2806.443	4032.103	--undefined--
64.517104	4	465.836	1593.053	2778.374	4013.697	--undefined--
64.522104	4	483.363	1593.567	2788.599	3998.014	--undefined--
64.527104	4	521.756	1618.274	2829.831	3982.825	--undefined--
64.532104	4	643.866	1557.675	2846.766	3956.296	--undefined--
64.537104	4	552.702	1032.567	2797.753	3879.097	--undefined--
64.542104	4	514.507	983.875	2828.866	3879.168	--undefined--
64.547104	4	532.144	967.811	2868.187	3894.335	--undefined--
64.552104	4	546.025	963.973	2885.231	3885.092	--undefined--
64.557104	4	549.125	974.462	2879.393	3883.495	--undefined--
64.562104	4	547.801	986.008	2895.109	3876.322	--undefined--
64.567104	4	542.216	998.560	2912.708	3869.821	--undefined--
64.572104	4	528.378	1009.103	2864.712	3863.584	--undefined--
64.577104	4	517.375	993.969	2943.052	3868.221	--undefined--
64.582104	5	514.457	972.722	3039.478	3070.150	3895.784
64.587104	5	515.885	964.196	3011.078	3134.131	3882.525
64.592104	5	520.956	969.127	2508.345	3214.747	3892.877
64.597104	5	528.677	966.100	2124.603	3256.942	3922.776
64.602104	5	530.600	964.505	1936.875	3241.696	3940.324
64.607104	5	533.206	958.445	1861.415	3225.861	3922.390
64.612104	4	546.645	944.219	3187.337	3878.374	--undefined--
64.617104	4	561.079	924.924	3194.655	3878.544	--undefined--
64.622104	5	553.779	873.236	1776.862	3231.669	3907.390
64.627104	5	534.770	831.380	2315.551	3260.429	3918.589
64.632104	5	542.082	832.922	2676.453	3183.648	3924.661
64.637104	4	568.573	878.596	3183.255	3943.434	--undefined--
64.642104	4	597.456	936.895	3244.653	3973.047	--undefined--
64.647104	4	598.257	942.369	3240.643	3959.180	--undefined--
64.652104	4	579.404	962.997	3194.750	3899.465	--undefined--
64.657104	4	566.914	996.213	3193.585	3895.194	--undefined--
64.662104	4	579.467	1025.878	3217.260	3914.253	--undefined--
64.667104	4	603.265	1048.684	3236.517	3967.186	--undefined--
64.672104	4	624.605	1067.060	3290.107	3974.806	--undefined--
64.677104	4	633.508	1075.664	3434.844	3962.952	--undefined--
64.682104	4	630.513	1076.779	3339.920	3934.768	--undefined--
64.687104	4	632.604	1081.814	3376.807	3950.224	--undefined--
64.692104	5	594.719	837.279	1080.759	3460.587	3998.601
64.697104	5	567.858	1000.759	1078.987	3617.649	3709.534
64.702104	5	551.665	1083.304	1088.552	3286.968	3882.656
64.707104	5	545.922	911.105	1100.242	3280.522	3937.047
64.712104	4	534.566	1118.011	3272.409	3960.042	--undefined--
64.717104	5	504.995	1128.194	1306.210	3260.770	3933.372
64.722104	5	489.021	1131.391	1522.886	3245.545	3931.231
64.727104	5	480.426	1122.531	1789.673	3238.054	3930.995
64.732104	5	473.455	1106.159	2014.705	3218.478	3927.754
64.737104	5	469.824	1081.774	1930.278	3198.421	3951.365
64.742104	5	468.797	1072.299	1873.081	3208.237	3971.741
64.747104	5	473.475	1150.162	1897.637	3145.054	3972.611
64.752104	5	472.778	1214.319	2007.957	3088.410	3964.187
64.757104	5	471.325	1239.819	2114.348	3084.205	3956.573
64.762104	5	473.813	1325.586	1804.039	3008.954	3926.803
64.767104	5	477.690	1294.699	1385.665	2981.289	3889.890
64.772104	5	483.780	606.721	1391.058	2993.099	3902.627
64.777104	5	491.855	577.442	1380.924	3028.072	3914.995
64.782104	4	500.164	1359.722	3025.574	3926.913	--undefined--
64.787104	4	507.537	1342.179	3019.406	3931.713	--undefined--
64.792104	4	516.934	1320.126	3009.164	3909.748	--undefined--
64.797104	4	530.238	1305.010	3026.731	3898.953	--undefined--
64.802104	4	544.136	1298.674	2993.677	3872.899	--undefined--
64.807104	4	549.808	1289.675	2935.911	3893.894	--undefined--
64.812104	4	539.894	1252.844	2955.012	3999.499	--undefined--
64.817104	4	523.008	1186.945	3072.948	3958.021	--undefined--
64.822104	4	507.371	1133.281	3095.484	3923.144	--undefined--
64.827104	4	494.221	1120.404	3091.221	3903.319	--undefined--
64.832104	4	484.385	1088.493	3144.228	3834.377	--undefined--
64.837104	4	488.995	1049.781	3135.051	3812.173	--undefined--
64.842104	4	500.497	1051.154	3190.362	3805.457	--undefined--
64.847104	5	495.955	1044.479	3167.868	3293.169	3796.520
64.852104	4	488.610	1037.247	3243.735	3774.989	--undefined--
64.857104	4	492.399	1057.885	3272.065	3902.122	--undefined--
64.862104	4	481.893	1047.459	3227.440	3922.608	--undefined--
64.867104	4	473.321	1063.193	3179.002	3846.173	--undefined--
64.872104	4	472.327	1069.006	3141.799	3789.182	--undefined--
64.877104	4	490.119	1107.629	3100.140	3740.110	--undefined--
64.882104	4	511.930	1145.767	3077.212	3738.652	--undefined--
64.887104	4	519.755	1176.323	3041.765	3692.459	--undefined--
64.892104	4	522.894	1194.796	3014.258	3668.932	--undefined--
64.897104	4	521.378	1201.646	3008.867	3672.517	--undefined--
64.902104	4	495.862	1193.986	2971.521	3652.018	--undefined--
64.907104	4	471.895	1187.577	2940.248	3656.723	--undefined--
64.912104	4	460.266	1169.289	2938.499	3646.780	--undefined--
64.917104	4	462.396	1198.381	2905.229	3631.961	--undefined--
64.922104	4	448.830	1238.917	2862.453	3640.404	--undefined--
64.927104	4	438.394	1283.893	2845.346	3628.612	--undefined--
64.932104	4	434.660	1317.824	2821.264	3617.291	--undefined--
64.937104	5	426.546	1387.067	2765.400	3461.429	4328.545
64.942104	5	425.776	1410.690	2745.276	3186.578	4335.274
64.947104	5	437.887	1390.762	2828.816	3342.667	4363.851
64.952104	5	442.314	1350.243	2865.798	3716.224	4215.134
64.957104	4	440.395	1265.437	2814.082	4096.892	--undefined--
64.962104	5	441.173	1157.812	2885.044	3611.754	4601.351
64.967104	4	431.250	1119.871	2964.080	3826.852	--undefined--
64.972104	4	431.340	1104.810	3015.866	3774.801	--undefined--
64.977104	4	447.618	1231.083	3073.250	3890.046	--undefined--
64.982104	4	459.412	1304.596	3073.375	3915.065	--undefined--
64.987104	4	431.967	1268.672	2948.908	3826.083	--undefined--
64.992104	4	440.552	1306.070	2901.994	3780.413	--undefined--
64.997104	4	496.002	1504.762	3098.780	3778.043	--undefined--
65.002104	4	505.453	1530.611	3122.545	4040.869	--undefined--
65.007104	4	576.169	1494.344	3122.593	4119.616	--undefined--
65.012104	4	588.230	1473.190	3097.772	4061.611	--undefined--
65.017104	4	598.062	1435.942	3078.299	4053.141	--undefined--
65.022104	4	598.171	1383.818	3085.034	4072.573	--undefined--
65.027104	4	597.856	1350.145	3086.410	3952.167	--undefined--
65.032104	4	599.537	1339.151	3077.777	3855.827	--undefined--
65.037104	4	596.911	1315.679	3094.546	3796.182	--undefined--
65.042104	4	593.818	1311.327	3057.410	3659.709	--undefined--
65.047104	4	582.550	1308.177	2987.174	3490.127	--undefined--
65.052104	4	568.364	1312.972	2917.137	3433.738	--undefined--
65.057104	4	563.514	1315.899	2876.393	3391.204	--undefined--
65.062104	4	565.124	1326.879	2812.051	3304.336	--undefined--
65.067104	4	558.802	1341.495	2741.792	3256.110	--undefined--
65.072104	4	537.422	1350.572	2693.882	3245.802	--undefined--
65.077104	4	516.408	1349.993	2679.844	3239.785	--undefined--
65.082104	4	507.329	1354.603	2762.007	3088.163	--undefined--
65.087104	4	483.860	1396.413	2959.760	3014.528	--undefined--
65.092104	4	454.974	1443.322	2920.181	3121.037	--undefined--
65.097104	4	436.282	1443.356	2985.238	3010.556	--undefined--
65.102104	4	429.203	1430.457	2857.435	3013.864	--undefined--
65.107104	5	438.122	1426.434	2777.015	3034.939	4854.990
65.112104	5	453.087	1419.325	2674.422	3036.374	4398.347
65.117104	5	462.372	1391.159	2604.631	3031.681	4397.102
65.122104	5	504.713	1354.663	2494.067	3023.569	4546.897
65.127104	5	647.690	1392.193	2202.449	3001.452	4507.505
65.132104	5	755.754	1432.771	2035.000	2960.213	4387.240
65.137104	5	808.665	1471.938	1790.424	2928.862	4287.076
65.142104	5	181.373	837.829	1522.955	2925.279	4207.846
65.147104	5	360.384	848.430	1569.444	2945.615	4172.183
65.152104	5	269.918	849.271	1598.983	2975.542	4167.642
65.157104	4	837.575	1603.318	2941.997	4145.963	--undefined--
65.162104	4	824.253	1601.775	2876.852	4131.352	--undefined--
65.167104	4	804.121	1577.811	2837.517	4089.968	--undefined--
65.172104	4	710.066	1528.390	2878.643	4053.465	--undefined--
65.177104	4	502.443	1501.770	2845.724	4037.838	--undefined--
65.182104	4	485.522	1476.615	2721.199	4084.759	--undefined--
65.187104	4	496.636	1428.939	2699.677	4165.651	--undefined--
65.192104	4	490.737	1460.356	2726.368	4007.914	--undefined--
65.197104	4	486.815	1465.431	2763.075	3859.587	--undefined--
65.202104	4	488.572	1454.563	2781.041	3874.897	--undefined--
65.207104	4	490.924	1549.980	2826.074	3818.079	--undefined--
65.212104	4	490.835	1654.057	2900.644	3645.836	--undefined--
65.217104	4	493.122	1712.394	2992.515	3536.578	--undefined--
65.222104	4	487.850	1739.597	2958.797	3602.883	--undefined--
65.227104	4	488.200	1742.502	2944.251	3590.813	--undefined--
65.232104	4	492.457	1761.510	2929.598	3543.236	--undefined--
65.237104	4	490.332	1812.166	2966.153	3487.484	--undefined--
65.242104	4	491.131	1837.265	3010.300	3487.923	--undefined--
65.247104	5	495.143	1730.625	1887.325	3026.135	3780.212
65.252104	5	503.214	1561.270	1961.048	2990.907	3861.617
65.257104	5	525.292	1175.530	2012.448	2971.729	3860.395
65.262104	4	580.648	2016.072	2938.760	3901.388	--undefined--
65.267104	4	685.259	2003.027	2885.418	3930.731	--undefined--
65.272104	4	816.013	1938.637	2754.527	3964.128	--undefined--
65.277104	5	897.228	1828.528	2634.315	3062.544	4142.175
65.282104	5	914.115	1768.272	2615.844	2852.715	4177.331
65.287104	5	927.249	1766.444	2640.838	2659.108	4182.266
65.292104	5	937.691	1758.196	2570.455	2696.442	4200.821
65.297104	5	930.579	1718.514	2650.096	2716.005	4212.587
65.302104	5	928.797	1688.077	2710.862	2790.482	4168.658
65.307104	5	938.508	1731.502	2693.122	2777.163	4182.974
65.312104	5	948.978	1756.581	2357.443	2691.566	4222.640
65.317104	5	950.793	1777.056	2277.837	2705.588	4229.792
65.322104	5	931.920	1768.892	2557.838	2712.598	4249.531
65.327104	5	909.092	1775.212	2415.217	2717.257	4257.755
65.332104	5	888.832	1818.408	1824.999	2719.618	4215.834
65.337104	4	889.857	1863.271	2722.041	4188.745	--undefined--
65.342104	4	886.919	1843.611	2690.903	4175.718	--undefined--
65.347104	4	880.841	1801.809	2672.196	4145.281	--undefined--
65.352104	4	872.469	1871.872	2763.087	4210.793	--undefined--
65.357104	5	685.032	1574.291	2667.993	3172.368	4182.173
65.362104	4	689.502	2484.857	3196.747	4125.326	--undefined--
65.367104	4	493.341	2444.283	3195.738	4085.791	--undefined--
65.372104	4	589.630	2385.269	3190.100	4030.313	--undefined--
65.377104	4	646.955	2379.589	3225.697	4164.700	--undefined--
65.382104	4	718.876	2363.987	3216.263	4440.507	--undefined--
65.387104	4	783.726	2261.208	3241.234	3913.112	--undefined--
65.392104	4	823.055	2218.257	3281.142	4173.228	--undefined--
65.397104	4	858.774	2229.844	3223.583	4243.917	--undefined--
65.402104	4	890.927	2215.064	3124.679	4208.839	--undefined--
65.407104	4	909.108	2173.892	3112.145	4163.489	--undefined--
65.412104	4	919.893	2097.774	3079.406	3623.473	--undefined--
65.417104	4	922.671	2032.964	2917.054	3671.693	--undefined--
65.422104	4	931.400	1968.818	2771.383	3802.836	--undefined--
65.427104	4	962.541	1938.970	2791.338	4221.522	--undefined--
65.432104	4	1001.971	1912.080	2770.840	4233.966	--undefined--
65.437104	4	1017.765	1884.500	2738.341	4092.895	--undefined--
65.442104	5	1007.683	1698.263	1883.727	2760.676	4211.916
65.447104	5	1004.476	1797.421	1954.650	2855.138	4272.245
65.452104	5	1049.369	1567.450	2047.147	2950.896	4320.523
65.457104	5	1109.916	1405.399	1968.723	2951.938	4401.974
65.462104	4	1114.702	1952.984	2794.279	4217.302	--undefined--
65.467104	5	1079.307	1297.834	1989.670	2868.827	4129.515
65.472104	5	1001.680	1471.796	2049.869	2939.085	4088.661
65.477104	5	952.352	1637.356	2058.227	2944.291	4217.809
65.482104	5	932.178	2020.040	2026.230	2878.914	4373.761
65.487104	5	539.146	925.127	2042.867	2883.867	4330.977
65.492104	5	871.387	1562.217	2055.872	2879.552	4411.882
65.497104	5	810.882	2002.141	2274.882	2672.695	4418.522
65.502104	5	786.698	2016.843	2469.938	2734.568	4396.811
65.507104	5	768.667	2089.777	2238.051	2968.613	4366.106
65.512104	4	711.180	2162.356	2991.556	4110.096	--undefined--
65.517104	5	488.297	1858.061	2738.265	3540.508	4271.668
65.522104	5	445.310	2479.444	2788.669	3552.023	4326.971
65.527104	4	435.402	2805.502	3528.654	4317.658	--undefined--
65.532104	4	431.402	2813.975	3542.590	4290.853	--undefined--
65.537104	5	423.312	2301.892	2809.596	3550.989	4232.065
65.542104	5	419.923	2313.792	2785.747	3581.374	4257.872
65.547104	5	415.805	2115.290	2786.964	3509.836	4240.695
65.552104	5	413.993	1734.016	2804.971	3458.432	4212.006
65.557104	5	411.687	1603.416	2857.704	3456.711	4216.183
65.562104	5	410.880	1598.960	2868.773	3423.881	4185.267
65.567104	5	410.522	1533.159	2845.754	3311.044	4183.038
65.572104	5	410.646	1440.403	2838.242	3345.915	4206.547
65.577104	5	410.349	1407.033	2820.840	3344.769	4176.721
65.582104	5	410.408	1070.103	2778.782	3310.415	4078.684
65.587104	5	410.301	934.022	2813.652	3370.311	4062.815
65.592104	5	407.924	920.398	2810.284	3359.751	4143.757
65.597104	4	405.162	2829.941	3414.918	4055.134	--undefined--
65.602104	5	403.384	876.659	2848.300	3436.531	3980.634
65.607104	5	400.592	1162.219	2853.000	3315.162	4037.072
65.612104	5	400.271	1152.991	2854.068	3377.561	4055.519
65.617104	5	402.362	1164.328	2855.139	3411.553	4047.708
65.622104	5	404.887	1295.976	2857.121	3410.967	4086.166
65.627104	5	405.781	1302.077	2856.083	3388.331	4089.223
65.632104	5	405.933	1373.058	2850.523	3392.867	4050.891
65.637104	5	407.319	1642.724	2849.379	3370.314	4050.759
65.642104	5	409.968	1733.088	2849.880	3315.400	4044.328
65.647104	5	412.850	1928.091	2843.868	3252.448	4058.426
65.652104	5	416.078	2087.950	2814.201	3269.239	4076.628
65.657104	5	419.242	2227.185	2782.915	3285.580	4074.609
65.662104	5	421.223	2410.350	2768.103	3314.799	4100.355
65.667104	5	421.765	2499.956	2744.478	3337.152	4154.267
65.672104	5	420.385	2409.249	2742.494	3336.173	4181.285
65.677104	5	417.821	2268.067	2736.764	3319.802	4186.880
65.682104	5	415.247	2056.182	2679.804	3288.724	4169.718
65.687104	5	414.653	1422.512	2638.144	3268.810	4163.488
65.692104	5	415.067	1326.190	2639.956	3265.521	4145.116
65.697104	5	415.398	1182.436	2639.314	3284.918	4130.839
65.702104	4	414.574	2619.904	3271.417	4132.369	--undefined--
65.707104	4	411.434	2603.145	3208.984	4137.842	--undefined--
65.712104	4	408.408	2620.041	3228.081	4157.630	--undefined--
65.717104	5	407.942	1481.547	2641.211	3231.199	4158.319
65.722104	5	409.810	1451.739	2635.879	3240.387	4147.736
65.727104	5	417.269	1148.224	2619.567	3244.584	4143.873
65.732104	4	431.108	2622.016	3210.491	4153.068	--undefined--
65.737104	4	454.185	2607.495	3199.666	4172.841	--undefined--
65.742104	4	498.817	2557.137	3239.765	4076.012	--undefined--
65.747104	4	543.302	2516.024	3273.807	4086.783	--undefined--
65.752104	5	566.522	1648.711	2492.017	3265.811	4200.271
65.757104	5	577.111	1478.381	2478.840	3262.910	4243.966
65.762104	5	602.450	1325.715	2471.501	3281.854	4257.743
65.767104	5	667.680	1330.583	2469.378	3185.217	4180.462
65.772104	5	697.348	1333.218	2167.586	2946.038	4046.018
65.777104	5	710.338	1306.812	1732.559	2914.516	4017.080
65.782104	4	715.771	1332.201	2943.234	4019.575	--undefined--
65.787104	5	639.163	1018.528	1281.707	3134.089	4058.513
65.792104	5	547.752	1234.503	1297.737	3181.491	4001.408
65.797104	4	514.700	1267.322	3162.528	3969.664	--undefined--
65.802104	4	478.075	1252.924	3084.710	4045.694	--undefined--
65.807104	4	433.057	1215.536	2842.801	3983.797	--undefined--
65.812104	5	389.842	1248.562	2931.720	3738.453	4078.391
65.817104	5	373.207	1240.192	2485.098	3269.126	4172.369
65.822104	5	379.239	1096.067	2404.583	3337.528	4335.574
65.827104	5	376.265	1039.991	2358.824	3351.655	4493.761
65.832104	5	374.738	1170.041	2490.851	3277.473	4488.948
65.837104	4	463.333	1375.171	2836.244	4180.634	--undefined--
65.842104	4	587.505	1319.652	2729.839	4105.613	--undefined--
65.847104	4	534.031	1352.820	2865.851	4288.072	--undefined--
65.852104	5	468.583	1377.069	2393.462	3191.106	4527.147
65.857104	5	460.635	1420.320	2341.888	3192.747	4466.953
65.862104	4	478.793	2358.735	3195.476	4397.702	--undefined--
65.867104	5	483.014	2382.525	2710.457	3199.066	4373.895
65.872104	5	477.295	2395.689	2825.932	3218.691	4351.084
65.877104	5	470.999	2400.995	2995.589	3211.548	4294.418
65.882104	5	462.506	2432.844	3149.337	3184.466	4248.151
65.887104	5	453.728	2499.885	2984.820	3167.280	4254.433
65.892104	5	446.871	2541.633	3179.672	3595.096	4254.046
65.897104	4	440.629	2520.223	3175.969	4201.007	--undefined--
65.902104	4	437.531	2504.038	3162.574	4169.232	--undefined--
65.907104	4	439.327	2502.529	3156.654	4180.063	--undefined--
65.912104	4	437.682	2456.146	3135.755	4192.352	--undefined--
65.917104	4	431.381	2425.936	3112.148	4199.349	--undefined--
65.922104	5	426.673	2415.697	3086.182	3387.493	4188.441
65.927104	5	419.477	2362.714	2866.074	3101.169	4180.210
65.932104	5	416.231	2316.677	2361.133	3097.600	4203.532
65.937104	5	413.517	2229.682	2257.060	3077.194	4192.694
65.942104	5	409.567	2110.288	2217.118	3065.127	4194.148
65.947104	5	408.831	2008.386	2045.259	3027.004	4211.460
65.952104	4	397.033	2224.120	3033.360	4197.154	--undefined--
65.957104	4	405.641	2361.274	3071.229	4238.111	--undefined--
65.962104	5	297.350	404.624	2370.756	3020.375	4326.043
65.967104	4	402.787	2308.276	2863.502	4274.371	--undefined--
65.972104	4	399.953	2277.045	2753.865	4201.913	--undefined--
65.977104	4	398.514	1925.586	2788.979	4374.571	--undefined--
65.982104	4	408.949	1731.141	2846.265	4335.291	--undefined--
65.987104	4	418.580	1776.860	2958.627	4278.230	--undefined--
65.992104	4	433.695	1819.825	3066.313	4191.857	--undefined--
65.997104	4	475.597	1590.343	3119.969	4045.975	--undefined--
66.002104	5	475.066	1468.946	2998.042	3130.416	4085.346
66.007104	5	485.527	1419.202	2612.110	3093.121	4088.019
66.012104	5	493.321	1454.073	2512.760	3041.325	4078.274
66.017104	4	492.587	1455.254	3069.553	4094.781	--undefined--
66.022104	4	483.026	1399.081	2967.650	4088.041	--undefined--
66.027104	4	494.704	1378.672	3027.847	4070.240	--undefined--
66.032104	4	523.780	1446.151	3122.729	4069.785	--undefined--
66.037104	4	540.565	1533.413	3099.102	4033.369	--undefined--
66.042104	4	532.654	1586.142	3061.232	3842.776	--undefined--
66.047104	4	518.287	1607.673	3049.169	3733.699	--undefined--
66.052104	4	514.533	1625.010	3045.271	3681.408	--undefined--
66.057104	4	513.578	1651.160	3045.703	3683.595	--undefined--
66.062104	4	512.027	1688.894	3064.758	3733.165	--undefined--
66.067104	4	510.377	1765.481	3113.206	3761.118	--undefined--
66.072104	4	502.637	1765.861	3155.205	3574.473	--undefined--
66.077104	5	490.169	1743.039	3181.338	3183.779	3752.745
66.082104	4	432.369	1763.530	3178.479	3778.536	--undefined--
66.087104	4	421.666	1810.977	3046.991	3605.828	--undefined--
66.092104	4	436.343	1906.469	3007.196	3719.831	--undefined--
66.097104	4	475.153	2041.284	3314.466	3817.806	--undefined--
66.102104	5	504.974	1919.834	3232.065	3264.293	4206.688
66.107104	5	510.394	1896.925	2723.276	3198.155	4193.937
66.112104	5	509.042	1896.240	2837.122	3160.794	4137.609
66.117104	5	514.876	1907.332	3114.318	3170.358	4084.194
66.122104	4	511.505	1948.810	3093.518	4031.139	--undefined--
66.127104	4	508.435	1994.820	3098.088	4018.178	--undefined--
66.132104	4	515.533	2015.114	3139.889	4150.150	--undefined--
66.137104	4	514.511	2002.410	3142.250	4152.093	--undefined--
66.142104	4	510.356	2003.172	3098.366	4062.592	--undefined--
66.147104	4	509.193	2025.111	3092.492	4035.519	--undefined--
66.152104	4	513.335	2061.814	3126.597	4020.989	--undefined--
66.157104	4	516.788	2079.986	3151.932	4049.009	--undefined--
66.162104	4	516.223	2070.784	3151.812	4097.924	--undefined--
66.167104	4	514.087	2028.877	3148.574	4150.070	--undefined--
66.172104	4	507.989	1971.842	3152.439	4191.326	--undefined--
66.177104	4	498.262	1928.106	3172.818	4218.559	--undefined--
66.182104	4	481.729	1901.218	3188.157	4290.658	--undefined--
66.187104	4	458.236	1899.832	3195.617	4404.325	--undefined--
66.192104	5	457.898	1929.815	2288.529	3180.399	4424.020
66.197104	4	462.554	1988.866	2868.413	4254.511	--undefined--
66.202104	4	472.701	2048.587	2999.627	4172.491	--undefined--
66.207104	5	481.681	1975.153	2845.320	3418.677	4223.195
66.212104	5	488.568	1974.865	2429.074	3156.027	4339.149
66.217104	5	575.651	1437.560	2274.698	3194.738	4276.742
66.222104	5	908.087	1623.522	2061.342	2566.975	4050.306
66.227104	5	908.086	1598.051	2113.812	2605.297	4053.129
66.232104	5	871.322	1562.354	2001.907	2652.843	4058.526
66.237104	5	837.804	1523.283	2075.310	2709.845	4077.075
66.242104	5	831.711	1504.355	2106.826	2659.208	4038.222
66.247104	5	827.280	1502.606	1954.901	2593.333	3997.477
66.252104	4	796.627	1482.696	2721.934	3966.187	--undefined--
66.257104	4	770.548	1497.808	2775.892	3844.003	--undefined--
66.262104	4	728.793	1498.969	2802.275	3845.023	--undefined--
66.267104	4	656.206	1460.484	2847.377	3872.543	--undefined--
66.272104	4	596.356	1404.254	2914.122	3890.226	--undefined--
66.277104	5	540.039	1354.056	2204.305	3054.287	4074.294
66.282104	5	528.083	1349.882	1750.398	3046.437	4045.784
66.287104	4	536.491	1426.999	3028.877	4024.414	--undefined--
66.292104	4	474.363	1415.453	3051.944	4024.728	--undefined--
66.297104	4	438.891	1357.589	2701.134	3853.241	--undefined--
66.302104	4	446.532	1350.495	2567.997	3819.075	--undefined--
66.307104	4	462.481	1443.420	2669.508	3890.064	--undefined--
66.312104	4	472.265	1504.136	2736.546	3950.920	--undefined--
66.317104	4	478.398	1494.752	2741.201	3937.299	--undefined--
66.322104	4	467.578	1440.613	2832.623	3928.814	--undefined--
66.327104	4	465.973	1463.390	2979.680	4003.292	--undefined--
66.332104	4	453.861	1361.653	2959.111	3989.925	--undefined--
66.337104	4	437.590	1205.022	2979.844	3994.218	--undefined--
66.342104	4	412.431	1109.527	2994.508	3991.837	--undefined--
66.347104	4	401.490	1094.959	3014.971	3959.810	--undefined--
66.352104	4	404.815	1071.901	3016.054	3951.673	--undefined--
66.357104	4	410.573	1078.057	3022.072	3969.623	--undefined--
66.362104	4	408.559	1111.050	3039.799	3990.631	--undefined--
66.367104	4	398.594	1160.628	3061.763	4026.476	--undefined--
66.372104	4	385.342	1156.186	3049.223	4047.810	--undefined--
66.377104	4	377.945	1162.199	3014.329	4065.026	--undefined--
66.382104	4	375.137	1174.525	3011.369	4078.770	--undefined--
66.387104	4	368.933	1217.553	2992.036	4077.529	--undefined--
66.392104	4	362.542	1277.394	2977.036	4052.833	--undefined--
66.397104	5	365.656	1349.753	3004.564	3366.489	4520.532
66.402104	5	393.617	1429.995	2857.329	3358.028	4236.424
66.407104	4	440.390	2661.536	3289.307	4111.926	--undefined--
66.412104	4	447.695	2516.505	3242.894	4060.013	--undefined--
66.417104	5	453.981	1466.907	2485.661	3241.001	4052.318
66.422104	4	488.056	2466.420	3195.531	4070.209	--undefined--
66.427104	4	524.593	2438.502	3197.910	4135.619	--undefined--
66.432104	4	579.255	2383.224	3203.601	4083.474	--undefined--
66.437104	4	621.400	2322.074	3207.609	4060.997	--undefined--
66.442104	4	653.080	2268.779	3209.272	4054.818	--undefined--
66.447104	4	672.603	2210.610	3156.627	4071.269	--undefined--
66.452104	4	696.975	2150.312	3163.435	4048.646	--undefined--
66.457104	4	723.479	2143.411	3190.045	4068.838	--undefined--
66.462104	5	750.782	966.953	2151.864	3185.889	4082.704
